607,663,145,128
602,666,146,120
594,662,156,129
596,667,150,124
594,665,149,126
602,666,140,128
603,669,142,123
601,668,146,128
599,664,146,132
597,666,141,131
599,670,138,122
604,671,142,122
605,670,149,126
607,674,146,122
620,674,139,120
628,679,138,115
634,678,139,122
628,677,151,121
617,675,166,126
750,681,169,132
667,676,125,121
672,678,121,121
660,675,125,129
633,674,156,133
649,676,147,129
644,675,146,136
656,685,136,121
659,688,164,121
636,679,144,131
621,679,151,135
609,685,137,130
602,681,137,124
605,686,126,122
594,682,128,127
587,680,129,131
580,689,137,125
577,684,142,124
588,692,123,123
579,699,127,119
572,694,127,117
562,683,123,118
553,688,114,118
538,691,120,122
535,695,130,112
565,693,113,108
578,692,117,103
593,697,126,110
622,701,126,108
650,696,121,104
670,691,121,95
683,694,114,103
689,697,116,104
689,693,109,102
685,683,110,108
680,686,104,110
670,691,98,100
653,687,98,94
636,684,99,95
625,681,90,103
620,687,85,98
608,677,83,100
596,670,84,113
584,666,84,104
583,673,78,102
579,665,106,100
546,646,100,119
528,647,102,118
511,657,106,104
503,669,92,96
509,663,116,99
515,657,105,106
510,656,106,105
506,666,104,96
507,660,105,96
513,650,96,107
576,648,102,96
518,653,99,97
512,647,112,101
556,626,115,106
551,629,119,98
504,637,104,97
503,634,102,102
489,626,100,107
473,618,100,113
509,623,152,89
510,626,136,89
508,611,119,99
483,608,130,101
