380,0,452,446
359,0,441,446
331,0,466,449
322,0,437,417
315,0,439,395
353,0,410,369
382,0,356,361
369,0,347,358
348,0,367,376
348,2,382,370
347,5,375,373
335,5,371,368
336,10,341,362
297,0,325,362
263,0,299,322
265,0,334,373
211,0,401,414
209,21,477,463
171,8,494,490
167,12,520,491
165,8,553,510
116,15,641,519
91,0,575,515
160,51,489,461
161,0,409,469
237,80,485,456
333,244,528,303
214,123,592,433
176,100,586,436
209,126,546,408
208,135,526,381
128,91,480,413
131,164,464,358
114,129,441,397
127,169,409,364
135,187,376,353
161,276,386,295
191,267,388,315
203,310,399,257
241,314,395,266
337,386,553,192
283,410,708,160
286,421,621,164
267,406,594,191
300,376,462,194
310,393,463,163
295,388,567,146
333,374,570,168
354,390,614,158
336,381,639,175
354,337,401,175
394,341,402,154
390,356,495,135
359,359,521,145
260,260,449,191
351,310,528,194
282,307,573,165
244,294,549,181
222,282,545,163
213,275,520,175
139,266,578,169
149,255,538,154
108,240,488,157
119,253,469,152
124,244,409,139
97,235,376,141
74,214,436,157
73,197,377,172
121,198,367,166
99,200,306,155
128,191,284,161
121,182,226,171
117,210,301,137
123,208,304,148
109,206,232,147
92,209,223,143
96,230,256,122
78,230,284,121
73,256,292,129
106,261,251,145
227,289,387,146
304,275,267,168
344,246,233,183
359,239,172,182
336,210,147,224
322,275,160,178
278,278,215,158
273,304,212,155
300,335,224,153
329,370,279,146
282,328,245,183
216,291,254,189
192,234,248,214
173,233,244,213
150,225,298,188
202,261,474,192
190,242,497,246
217,243,505,266
310,260,389,252
272,313,498,212
376,311,413,229
