336,179,750,490
319,175,761,486
310,184,773,471
309,179,770,480
326,177,757,497
333,162,765,511
362,155,760,517
371,170,748,504
371,178,745,496
348,182,764,499
352,182,752,508
336,163,765,535
316,170,776,526
329,185,754,504
273,177,811,508
236,165,866,525
240,156,880,540
262,154,877,519
222,146,923,525
255,139,898,536
256,132,888,529
252,135,875,522
234,137,905,519
292,138,839,489
341,135,761,497
337,138,745,480
368,125,716,481
398,133,663,458
410,113,620,426
440,103,540,424
462,73,480,443
452,96,444,419
446,88,407,466
414,105,392,437
412,123,380,414
396,136,352,425
382,160,335,372
385,161,325,393
383,147,320,377
393,158,309,341
405,146,273,372
400,140,258,366
403,150,238,366
405,154,214,353
402,171,201,351
397,180,200,325
400,191,191,324
396,194,193,321
393,216,193,305
393,222,184,299
381,241,173,285
388,249,167,291
385,259,168,278
393,271,150,267
400,279,148,259
406,276,144,260
412,275,139,259
423,284,135,246
434,285,128,232
431,289,132,225
444,299,124,218
452,299,121,213
461,297,114,206
469,302,111,201
476,313,111,192
476,314,117,195
482,325,117,193
483,326,113,191
481,328,110,187
475,328,102,183
464,327,97,175
445,325,102,171
425,329,103,168
413,325,102,174
410,331,103,170
406,333,104,169
408,338,104,162
405,335,107,166
411,337,99,172
417,343,96,158
421,342,93,154
420,340,92,149
420,333,94,150
421,331,98,149
426,331,104,152
431,331,101,154
437,337,97,151
444,336,98,150
446,338,96,152
456,337,98,157
474,339,95,155
487,338,96,159
501,343,108,166
511,338,114,173
532,348,121,176
539,363,123,163
544,354,130,177
546,356,128,183
533,357,147,186
538,345,145,191
535,319,173,191
519,328,183,181
488,300,156,210
455,298,180,216
414,304,211,220
390,306,220,210
369,294,232,230
359,282,232,252
332,289,257,253
312,288,274,260
307,290,280,261
