395,340,532,407
364,511,592,529
253,489,1096,590
0,447,1552,632
507,272,537,487
356,274,583,483
346,264,603,501
361,259,572,512
362,238,571,554
371,229,552,573
136,410,1022,669
489,18,551,626
474,17,581,626
95,523,1339,556
472,59,585,621
35,408,1156,671
295,0,637,635
93,0,722,10
341,0,227,49
504,18,114,69
437,52,204,179
195,0,399,174
429,180,460,343
112,0,904,348
0,0,891,61
402,216,439,214
316,0,611,419
318,305,607,567
476,310,584,557
283,622,971,457
479,238,578,559
471,428,594,560
327,633,883,446
582,333,572,567
428,340,596,554
471,710,1008,369
375,298,589,583
375,300,590,579
367,288,606,602
362,282,615,614
355,287,629,604
367,284,605,611
366,280,607,618
438,341,604,627
458,183,563,635
0,651,1309,428
378,176,553,629
364,178,579,625
427,235,581,623
434,234,566,626
437,233,560,628
437,231,560,632
564,270,564,624
0,528,1196,551
310,294,576,612
312,296,572,609
317,298,562,605
308,298,579,605
312,296,571,608
308,296,579,608
453,300,586,601
456,301,580,599
450,301,592,598
456,306,580,587
447,307,599,585
453,315,586,570
491,351,581,570
332,358,612,556
325,360,625,552
108,687,1058,392
332,297,610,527
318,511,640,535
318,371,640,522
313,381,650,504
346,414,663,504
363,415,630,502
363,421,629,491
398,453,641,487
404,321,628,471
408,327,620,460
404,326,628,462
411,331,614,452
406,337,623,440
135,0,736,261
399,338,646,462
410,354,624,430
407,362,630,413
464,363,619,412
109,761,1076,318
488,425,610,404
359,421,620,411
98,794,889,285
423,310,599,391
448,459,622,396
455,461,607,391
451,458,616,397
462,460,593,392
442,455,633,403
436,463,646,386
438,469,641,375
