608	423	281	54
586	444	323	72
557	410	382	217
354	339	788	503
54	351	1387	728
0	231	1901	848
0	133	1920	946
0	238	1920	841
0	160	1920	919
0	113	1920	966
0	72	1920	1007
0	195	1920	884
0	365	1810	714
0	481	1715	598
0	463	1920	616
0	263	1920	816
0	140	1920	939
0	298	1871	781
0	179	1920	900
0	119	1920	960
0	408	1663	671
0	280	1920	799
0	207	1916	872
0	228	1920	851
0	67	1920	1012
0	157	1920	922
0	330	1920	749
0	332	1920	747
0	75	1920	1004
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	17	1920	1062
0	42	1920	1037
0	106	1920	973
0	126	1920	953
0	0	1920	1080
0	112	1920	967
0	22	1920	1057
0	9	1920	1070
0	145	1920	934
0	38	1920	1041
0	125	1920	954
0	113	1920	966
0	114	1920	965
0	106	1920	973
0	133	1920	946
0	12	1920	1067
0	50	1920	1029
0	124	1920	955
0	98	1920	981
0	80	1920	999
0	220	1920	859
0	22	1920	1057
0	290	1693	789
0	375	1633	704
0	345	1611	734
0	340	1634	739
0	330	1638	749
0	345	1585	734
0	265	1610	814
0	331	1635	748
0	252	1660	827
0	354	1673	725
0	322	1659	757
0	270	1663	809
0	304	1687	775
0	276	1743	803
0	315	1736	764
0	312	1602	767
0	255	1661	824
0	177	1783	902
0	182	1786	897
0	328	1570	751
0	151	1408	928
0	272	1517	807
0	485	1920	594
0	435	1920	644
