599	212	47	89
561	247	57	82
523	267	99	112
472	279	146	193
327	312	269	211
271	391	381	294
66	407	623	312
4	516	746	203
29	473	697	246
0	365	719	354
0	469	819	250
0	452	910	267
0	394	991	325
0	240	706	479
0	162	626	557
0	155	509	564
0	133	461	586
0	114	410	605
0	106	399	613
0	133	395	586
0	174	376	545
0	200	317	519
0	599	582	120
0	521	361	198
0	499	376	220
0	541	342	178
0	510	271	209
0	516	287	203
0	521	303	198
0	505	326	214
0	498	334	221
3	487	328	232
0	483	352	236
0	478	387	241
0	464	428	255
0	448	464	271
0	512	515	207
0	469	449	250
50	506	516	213
52	468	511	251
0	492	622	227
0	527	630	192
50	468	528	251
42	453	545	266
38	437	744	282
0	451	694	268
0	489	616	230
0	379	686	340
0	367	816	352
0	432	1153	287
0	450	1234	269
0	274	1124	445
0	181	932	538
0	107	695	612
0	90	577	629
0	27	570	692
0	67	475	652
0	142	664	577
0	188	951	531
0	105	725	614
0	65	627	654
0	81	516	638
0	95	459	624
0	136	372	583
0	481	789	238
0	375	716	344
0	376	783	343
0	398	800	321
0	333	856	386
0	425	938	294
0	444	916	275
0	439	884	280
0	456	922	263
0	400	791	319
0	306	597	413
0	330	862	389
0	215	936	504
0	83	927	636
0	0	979	720
0	16	948	703
