303	578	197	180
303	621	196	186
296	642	209	240
285	655	232	327
166	684	331	395
0	719	497	360
0	691	558	388
0	652	746	427
0	638	749	441
0	737	958	342
0	780	1079	299
0	592	1247	487
7	1036	1231	43
253	862	623	217
13	668	919	411
0	565	1290	514
0	736	1445	343
6	602	1432	477
0	771	1502	308
60	689	1382	390
0	574	1517	505
0	787	1564	292
0	607	1574	472
0	766	1386	313
0	615	1225	464
0	696	1229	383
0	538	1386	541
0	641	1557	438
0	679	1682	400
0	713	1703	366
0	714	1709	365
0	501	1743	578
0	328	1477	751
0	284	972	795
0	312	762	767
0	424	715	655
0	587	1291	492
0	662	1514	417
0	688	1642	391
0	742	1466	337
0	517	1375	562
0	346	1450	733
0	225	1002	854
0	255	818	824
0	272	725	807
0	334	633	745
0	476	749	603
0	602	1325	477
0	669	1527	410
0	671	1653	408
0	690	1519	389
0	478	1450	601
0	364	1233	715
0	336	823	743
0	311	707	768
0	458	781	621
0	602	1165	477
0	650	1420	429
0	667	1578	412
0	681	1478	398
0	473	1588	606
0	320	1083	759
0	309	797	770
0	323	644	756
0	476	744	603
0	580	1326	499
0	638	1547	441
0	437	1477	642
0	318	1017	761
0	313	716	766
