890	665	316	409
893	739	308	340
795	799	342	280
674	845	429	234
648	861	481	218
770	860	398	219
868	880	352	199
807	906	341	173
820	925	314	154
850	917	254	162
795	942	264	137
762	929	234	150
776	923	205	156
786	931	185	148
781	944	196	135
739	952	198	127
738	963	199	116
723	954	229	125
727	935	221	144
682	949	223	130
726	932	221	147
712	931	248	148
655	922	265	157
584	918	305	161
531	895	300	184
524	874	315	205
503	861	357	218
478	823	407	256
457	763	448	316
547	703	457	376
513	695	524	384
506	690	538	389
461	636	628	443
426	642	699	437
374	615	803	464
408	571	735	508
364	822	822	257
484	662	582	417
451	592	648	487
380	650	791	429
407	627	736	452
401	612	748	467
366	602	818	477
398	608	753	471
418	595	715	484
438	628	674	451
435	569	681	510
382	654	786	425
349	694	852	385
247	682	771	397
222	693	819	386
47	737	889	342
200	760	858	319
90	690	816	389
0	685	795	394
0	709	820	370
0	736	646	343
34	841	578	238
36	908	574	171
164	850	474	229
28	825	416	254
0	799	365	280
0	793	392	286
0	791	429	288
0	780	466	299
133	733	574	346
90	686	660	393
55	633	729	446
29	548	781	531
45	583	1071	496
0	561	1226	518
176	421	873	658
208	409	808	670
206	422	814	657
0	648	1132	431
0	555	1224	524
158	415	907	664
145	387	934	692
0	418	796	661
0	668	1013	411
0	592	1105	487
0	537	1220	542
85	375	1050	704
0	447	959	632
0	467	606	612
0	598	923	481
0	592	1032	487
0	554	1148	525
0	502	885	577
0	576	998	503
0	551	1109	528
0	553	1162	526
0	538	1190	541
120	454	948	625
149	418	891	661
190	388	809	691
0	584	1062	495
0	554	1099	525
20	518	1057	561
144	417	809	662
