930,290,200,167
929,295,208,160
912,295,214,162
912,297,193,167
901,298,184,170
903,295,188,182
916,305,196,171
925,310,213,164
925,311,210,159
924,298,199,156
926,285,199,148
943,274,189,151
943,266,196,143
944,262,191,139
955,265,181,135
951,265,186,143
951,272,175,145
929,282,190,124
918,285,180,138
920,291,193,140
925,294,189,147
946,302,178,154
964,317,182,143
1002,324,184,142
1025,327,192,145
1061,332,194,154
1094,337,206,149
1169,334,209,155
1248,332,194,157
1299,326,190,158
1349,318,194,163
1399,315,200,164
1438,323,221,161
1471,323,232,161
1450,311,207,167
1385,294,190,173
1248,249,196,176
1182,233,197,172
1143,237,240,169
1132,233,220,164
1132,231,204,167
1110,223,186,170
1099,219,190,173
1103,231,209,170
1104,248,199,168
1092,265,200,158
1075,270,184,162
1037,275,201,162
1014,285,189,160
989,297,186,156
962,308,190,133
965,291,166,144
992,285,139,131
1056,286,105,100
1112,272,87,97
1145,248,65,86
1169,245,49,78
1166,239,100,116
999,286,183,162
976,255,172,177
999,236,165,192
1024,245,150,175
1035,229,149,188
1037,210,163,189
1038,182,181,222
1019,171,242,237
985,146,227,235
976,149,254,253
960,175,274,245
936,205,337,261
870,235,349,244
674,249,312,230
680,263,349,232
680,274,339,231
670,277,313,224
650,286,307,229
648,276,306,229
660,258,290,230
667,242,280,232
772,250,194,198
791,247,174,202
776,257,184,198
760,259,193,198
759,261,187,201
759,277,185,190
748,275,170,191
745,276,153,191
739,271,153,190
745,260,149,202
727,258,186,201
745,260,170,202
760,252,144,211
772,256,169,221
794,253,159,223
817,259,155,212
840,253,158,208
864,241,152,215
886,245,154,200
910,234,161,190
953,226,151,205
961,222,154,201
