615,307,184,249
634,342,174,262
647,393,170,270
651,440,171,262
637,435,165,237
620,435,167,217
612,440,170,208
613,427,169,214
615,413,170,234
634,400,167,229
662,405,171,209
696,434,179,189
732,447,164,186
744,399,152,227
741,353,151,208
732,329,149,200
728,298,147,229
725,290,152,220
725,317,151,189
733,342,148,220
747,395,151,199
751,407,150,179
739,403,151,157
734,378,149,196
731,374,149,206
737,362,146,199
750,344,139,205
763,303,136,210
791,298,129,185
804,278,133,200
818,260,129,215
829,267,139,218
849,283,130,234
847,324,141,242
854,359,154,203
853,359,162,180
872,357,169,176
893,341,147,199
900,303,141,199
901,292,148,174
910,279,145,202
913,268,143,238
925,293,138,253
928,351,143,240
936,381,142,212
942,394,139,202
946,410,139,189
953,410,130,200
953,422,134,192
953,444,153,176
951,456,157,176
975,427,131,200
975,403,141,167
980,365,130,184
967,346,141,193
971,331,131,214
977,337,131,225
971,362,156,249
953,407,164,264
913,443,175,233
868,435,200,214
839,398,202,246
769,371,228,277
738,357,244,301
732,328,271,351
740,286,289,399
743,296,311,421
714,322,353,468
643,314,386,510
568,274,407,577
467,243,476,624
414,211,497,655
416,152,511,663
437,102,545,637
442,77,543,672
436,89,543,798
434,171,549,775
569,189,479,720
653,214,438,711
718,221,458,684
762,263,494,576
788,304,514,490
891,309,411,494
1020,317,317,472
1070,332,282,426
1099,368,273,329
1105,405,280,321
1104,391,308,308
1105,420,281,300
1088,388,265,303
1044,370,265,328
1007,376,241,300
959,392,224,268
921,418,216,226
889,402,199,233
868,401,215,243
819,422,207,246
804,412,160,239
814,413,153,241
809,430,142,215
829,440,158,224
825,425,149,251
821,437,143,240
817,427,139,243
815,413,128,264
794,451,145,219
776,426,142,244
780,491,131,209
777,517,146,209
774,518,171,229
793,527,140,233
797,540,143,223
786,516,153,227
801,491,161,233
803,476,159,251
806,462,155,248
817,442,145,249
827,431,149,243
812,426,162,266
802,416,156,245
778,384,159,254
762,399,176,255
751,363,169,255
745,341,174,263
787,333,146,271
824,337,142,259
872,339,139,249
925,333,150,238
951,364,162,205
998,353,155,210
1034,349,158,216
1057,363,167,252
1089,338,160,283
1127,329,160,272
1149,342,165,249
1168,344,165,241
1185,318,155,265
1192,333,164,288
1177,338,183,270
1149,342,193,250
1143,372,164,233
1107,352,194,251
1105,377,190,267
1094,363,182,275
1056,363,200,295
1021,357,228,321
969,339,262,324
941,322,222,347
849,287,271,412
860,317,249,404
789,345,328,348
824,335,262,387
855,337,250,372
882,314,223,356
895,274,229,352
925,258,222,336
950,289,247,319
952,330,231,281
968,323,216,303
988,312,206,336
1013,342,212,323
1056,334,217,325
1098,367,218,300
1120,376,230,283
1133,407,232,283
1137,412,210,285
1121,403,206,308
1121,390,198,304
1096,389,213,302
1077,384,213,296
1062,364,214,286
1040,330,209,285
1016,303,196,294
989,290,198,259
971,254,186,284
950,237,191,332
937,234,187,307
933,250,178,300
943,301,165,300
942,332,157,349
930,414,148,310
898,464,167,278
861,484,174,208
859,467,151,221
838,463,161,240
833,463,153,235
827,468,160,222
821,460,153,246
834,460,152,250
862,444,147,248
907,448,157,241
945,455,159,235
962,449,152,239
976,453,138,242
968,456,152,230
1008,437,121,232
1027,429,117,213
1028,442,125,215
1007,446,121,204
982,459,144,195
944,469,140,206
822,405,139,269
796,408,150,242
790,417,162,276
790,427,160,266
779,405,150,238
800,395,126,208
820,396,118,182
823,396,125,174
833,399,114,165
832,395,116,166
826,392,119,177
835,393,125,204
823,398,128,231
845,410,131,219
843,414,132,225
866,424,134,226
881,421,138,244
909,424,137,246
935,411,144,265
972,402,146,275
1014,381,152,313
1049,356,154,312
1075,337,176,327
1105,316,185,349
1146,271,186,379
1185,246,197,376
1225,212,197,379
1274,197,229,398
1310,174,247,421
1338,148,269,448
1373,146,290,459
1401,125,296,494
1413,133,320,481
1429,111,323,459
1442,103,299,482
1448,115,302,481
1458,107,322,498
1450,138,345,493
1445,120,345,502
1425,97,334,517
1407,97,321,506
1373,99,330,509
1353,77,322,510
1318,96,347,524
1286,87,344,522
1259,107,328,504
1226,108,338,509
1190,87,328,516
1161,96,321,517
1137,112,336,527
1110,112,344,501
1097,111,337,506
1074,109,337,513
1054,121,345,507
1023,126,357,484
1025,111,305,485
1010,125,322,498
990,111,316,486
977,81,315,526
952,55,309,546
941,86,311,503
920,73,330,521
895,101,336,477
866,70,333,524
839,97,346,502
809,77,350,496
777,76,320,517
766,69,311,502
729,63,287,501
696,74,276,514
666,61,302,475
633,85,316,455
606,70,331,498
587,80,345,506
565,85,368,486
536,93,372,501
498,132,372,486
472,189,336,500
414,258,342,484
