867	757	71	53
849	668	74	76
810	584	190	168
553	505	526	415
155	563	854	516
0	505	1039	574
0	402	552	677
0	479	431	600
0	534	303	545
0	607	198	472
0	689	260	390
0	714	213	365
0	736	216	343
0	791	228	288
0	826	142	253
0	854	134	225
0	900	94	179
0	935	112	144
0	956	125	123
0	970	123	109
11	978	157	101
68	979	170	100
28	1011	120	68
61	1007	143	72
20	1035	175	44
0	998	144	81
0	1003	118	76
0	996	102	83
0	1002	110	77
0	1006	76	73
24	1010	102	69
13	1015	123	64
39	1021	116	58
48	1032	100	47
34	1028	94	51
71	1019	88	60
49	1022	96	57
10	1022	98	57
17	1014	84	65
40	1018	76	61
44	1018	102	61
48	1015	94	64
0	993	134	86
46	989	150	90
92	995	175	84
60	994	178	85
130	1002	161	77
156	1002	166	77
169	988	139	91
167	987	143	92
171	986	134	93
131	985	158	94
123	981	174	98
102	983	151	96
36	981	162	98
1	971	168	108
0	976	180	103
0	968	203	111
0	956	136	123
0	973	131	106
0	976	150	103
26	990	160	89
32	990	146	89
2	985	150	94
0	1016	162	63
0	1003	116	76
0	999	130	80
0	999	113	80
52	1011	104	68
70	1006	110	73
43	1003	119	76
42	1004	121	75
0	994	127	85
0	997	85	82
0	1000	103	79
0	993	75	86
0	1000	72	79
0	1012	89	67
0	1025	99	54
0	1026	62	53
0	1042	40	37
7	1057	45	22
20	1056	49	23
22	1054	46	25
0	1058	39	21
2	1062	36	17
0	1057	34	22
0	1050	35	29
0	1057	27	22
1	1063	24	16
0	1060	24	19
0	1056	28	23
0	1056	24	23
0	1057	28	22
0	1052	37	27
0	1053	42	26
0	1046	41	33
0	1042	33	37
0	1042	27	37
0	1048	34	31
