408,306,82,114
417,308,77,115
427,312,73,111
433,314,73,113
437,318,78,111
439,322,83,110
449,321,87,110
472,320,81,107
488,320,82,106
490,333,96,102
494,352,116,95
519,375,112,90
541,384,111,87
527,382,135,95
530,370,119,108
514,348,107,124
480,260,100,134
444,199,95,133
427,194,101,118
418,190,129,121
436,223,153,120
467,275,177,113
488,302,210,115
529,310,194,116
574,313,165,110
568,308,174,113
502,316,209,101
437,321,213,100
431,321,165,101
412,322,148,94
397,332,146,81
390,329,150,75
404,322,120,82
458,305,88,87
523,298,73,82
564,298,96,72
612,298,72,67
631,297,90,75
632,298,85,73
617,300,76,70
585,299,97,74
552,298,122,76
526,300,99,76
499,295,99,76
507,284,139,78
555,273,140,81
593,268,128,73
606,262,168,74
619,264,208,84
601,269,152,86
582,279,140,86
562,293,147,82
549,299,169,88
555,307,147,87
580,312,131,80
620,306,120,88
648,303,123,89
686,303,114,89
714,303,98,87
728,299,91,88
731,302,87,88
699,305,80,86
635,308,70,83
583,306,62,79
545,306,53,83
518,311,49,73
508,309,45,74
509,311,42,72
518,309,41,71
532,312,38,73
547,314,33,69
557,314,34,71
566,312,36,71
573,313,36,71
568,316,45,74
572,315,40,74
578,310,33,74
579,307,33,75
574,301,30,78
569,300,28,73
557,299,31,73
548,292,32,75
542,285,31,80
536,284,28,76
519,285,40,72
504,283,52,68
506,281,46,71
505,282,42,75
496,286,51,74
491,287,49,77
479,284,47,74
470,281,54,76
463,279,65,78
454,284,65,73
449,282,54,74
441,279,51,78
434,280,51,78
427,283,58,81
421,286,52,75
414,284,47,68
416,282,43,71
