686,478,226,170
673,454,215,189
620,454,273,204
588,466,254,180
561,431,226,202
534,418,243,208
584,436,220,174
680,400,186,186
769,376,160,196
853,375,161,166
919,345,130,156
991,305,80,178
1029,306,79,154
1051,293,87,144
1084,265,74,176
1086,268,90,168
1092,280,88,144
1087,257,78,160
1073,255,66,165
1053,274,62,131
1026,263,58,136
991,257,54,169
961,282,56,149
941,275,55,167
927,274,52,179
913,293,55,145
904,276,54,161
886,285,57,163
885,314,60,135
887,305,51,151
883,322,52,145
883,346,56,122
871,339,54,139
873,347,52,135
874,344,50,126
873,333,46,130
870,322,45,136
871,318,49,124
888,330,42,108
898,333,43,101
910,326,51,103
912,331,52,98
918,331,51,97
930,326,50,101
931,310,49,114
943,315,52,87
933,325,75,102
933,323,99,104
970,323,84,99
991,316,91,106
998,318,105,107
1013,319,102,100
1023,316,84,104
1013,306,71,121
987,332,81,97
998,327,60,93
1003,312,50,99
1001,302,43,102
994,303,40,92
990,304,50,89
985,292,49,103
982,297,57,100
980,307,57,91
972,308,62,92
964,301,68,96
965,302,67,94
966,304,70,94
956,305,83,93
943,297,103,101
939,304,109,104
930,309,116,100
930,309,115,99
936,308,116,102
941,313,113,100
943,315,112,100
944,322,111,98
939,324,115,102
931,324,117,101
904,335,135,90
883,343,124,81
862,342,109,77
836,331,113,89
825,337,110,88
812,342,110,95
818,358,87,101
825,382,93,107
825,408,79,97
825,416,55,108
802,421,75,110
776,428,83,111
738,437,86,102
714,431,92,113
690,442,96,106
663,436,74,117
613,454,99,108
582,478,96,96
542,477,80,97
504,488,91,96
504,485,108,86
531,455,108,84
