474	508	148	125
423	542	180	123
344	574	189	134
341	603	194	237
332	657	319	343
238	605	673	474
0	631	1150	448
0	785	1076	294
0	658	1011	421
0	759	1177	320
30	692	1115	387
0	608	1209	471
126	792	1334	287
124	769	1028	310
74	685	1128	394
0	540	1247	539
0	859	1269	220
60	844	884	235
15	930	745	149
121	894	534	185
129	895	518	184
47	868	526	211
29	833	562	246
16	860	589	219
2	817	618	262
0	796	629	283
0	786	724	293
0	785	799	294
0	775	707	304
0	766	796	313
1	938	793	141
130	864	534	215
211	855	542	224
360	840	419	239
292	847	555	232
318	841	504	238
301	883	536	196
352	909	434	170
338	879	462	200
382	864	526	215
359	845	574	234
437	869	602	210
469	880	536	199
469	880	537	199
441	850	593	229
428	843	619	236
399	930	677	149
366	849	744	230
341	829	793	250
326	832	824	247
246	790	983	289
157	750	1161	329
24	660	1428	419
197	839	1468	240
216	679	1431	400
180	831	1502	248
233	683	1396	396
148	820	1565	259
260	730	1343	349
209	665	1444	414
172	861	1517	218
504	827	1143	252
467	725	1216	354
195	644	1432	435
156	873	1509	206
116	550	1310	529
42	872	1457	207
0	554	1290	525
69	792	1562	287
329	720	1378	359
369	904	1298	175
770	762	496	317
544	643	748	436
577	859	970	220
542	724	1039	355
407	633	1309	446
353	856	1418	223
428	694	1267	385
371	840	1380	239
420	671	1284	408
340	826	1443	253
253	661	1315	418
246	843	1329	236
453	787	915	292
234	658	1095	421
180	835	1202	244
267	760	1029	319
154	627	1253	452
144	878	1274	201
127	773	1056	306
195	671	1204	408
120	848	1354	231
229	759	1137	320
106	629	1382	450
299	875	1390	204
188	780	1077	299
317	799	821	280
445	760	565	319
295	741	864	338
238	613	978	466
253	853	1287	226
322	740	1147	339
226	634	1340	445
0	771	1449	308
0	636	1471	443
0	799	1383	280
84	742	1214	337
113	589	1477	490
0	502	1714	577
0	1070	1405	10
544	984	256	95
503	1022	261	57
486	1008	173	71
450	1017	188	62
419	1000	141	79
382	998	162	81
331	968	206	111
232	905	328	174
146	895	380	184
116	807	574	272
140	790	722	289
79	789	846	290
0	791	814	288
0	774	688	305
0	757	776	322
0	756	875	323
0	765	876	314
102	742	935	337
0	881	902	198
161	830	578	249
97	795	707	284
90	807	721	272
68	857	765	222
52	871	798	208
40	803	821	276
274	870	829	209
447	883	693	196
593	881	586	198
701	831	369	248
673	863	576	216
634	787	655	292
696	765	750	314
640	751	862	328
812	823	784	256
856	817	696	262
881	831	646	248
899	780	610	299
876	713	657	366
818	645	773	434
637	621	1134	458
509	824	1390	255
319	456	1472	623
76	691	1843	388
59	538	1860	541
0	792	1920	287
400	714	1491	365
396	701	1498	378
374	676	1541	403
133	648	1629	431
131	631	1634	448
0	544	1643	535
0	825	1758	254
171	532	1414	547
99	860	1559	219
240	576	1277	503
126	848	1504	231
253	553	1250	526
159	803	1439	276
258	736	1240	343
219	638	1319	441
346	852	1447	227
480	741	1179	338
333	735	1155	344
106	672	1294	407
0	578	1373	501
0	846	1453	233
54	524	1345	555
144	783	1596	296
153	753	1234	326
202	765	818	314
196	759	831	320
124	711	974	368
0	615	1253	464
111	804	1412	275
222	758	1189	321
189	685	1257	394
283	835	1420	244
216	717	1259	362
0	595	1438	484
0	807	1528	272
120	689	1288	390
124	810	1279	269
258	723	1011	356
311	673	906	406
163	611	1201	468
269	776	1365	303
439	650	1346	429
311	519	1603	560
361	1070	1502	10
951	984	260	95
880	924	323	155
757	854	458	225
314	668	861	411
0	636	1191	443
0	535	902	544
0	744	1081	335
0	651	1007	428
2	592	1330	487
38	865	1257	214
70	645	934	434
67	1070	940	10
446	1041	133	38
396	1011	161	68
418	1018	170	61
384	1010	187	69
317	998	151	81
321	999	143	80
315	1002	154	77
302	1005	179	74
229	993	211	86
179	971	242	108
153	944	295	135
75	919	350	160
0	849	417	230
0	831	439	248
0	839	451	240
26	853	564	226
121	876	552	203
169	881	456	198
168	877	458	202
173	856	449	223
192	855	410	224
167	926	459	153
236	915	455	164
276	899	375	180
181	903	434	176
114	900	430	179
109	926	439	153
101	892	455	187
175	856	308	223
183	845	424	234
218	852	511	227
231	813	655	266
0	841	920	238
431	777	761	302
568	774	725	305
620	730	621	349
778	720	540	359
665	709	765	370
562	627	971	452
355	608	1386	471
