573,320,169,94
572,321,170,95
579,320,168,95
588,317,164,94
585,316,168,92
576,312,166,95
569,311,166,96
566,309,167,97
566,309,166,96
571,307,163,96
574,304,163,98
575,302,160,98
571,299,157,99
568,297,154,99
562,292,151,101
553,291,150,101
539,288,142,103
522,289,139,103
512,289,137,102
506,290,140,102
508,286,149,107
511,288,157,106
524,286,164,111
543,278,185,120
555,275,192,128
554,292,195,120
547,309,199,115
540,321,205,107
539,326,204,107
532,337,206,102
523,342,206,107
513,351,216,106
503,358,225,104
527,367,214,102
531,375,233,99
529,384,244,93
562,383,245,94
561,390,251,92
572,394,264,88
581,398,269,85
586,400,268,80
593,404,249,75
600,397,257,80
625,397,251,76
655,397,205,71
697,395,175,68
737,394,187,66
775,392,185,64
798,392,165,62
820,389,171,60
837,388,164,59
841,388,167,57
848,382,175,62
842,386,166,56
825,382,160,53
812,377,150,52
816,375,133,49
805,370,135,50
780,367,135,51
747,364,140,53
713,360,141,57
688,360,142,56
675,358,135,59
659,358,127,61
639,358,124,59
628,359,113,59
621,358,111,62
618,360,107,61
624,361,101,62
633,363,100,63
647,364,97,60
661,365,97,60
681,366,89,63
667,371,107,60
679,372,97,64
687,369,82,68
650,375,111,62
657,370,113,65
649,369,130,61
641,367,97,58
