293,213,179,146
294,217,181,133
300,204,154,147
305,206,137,146
274,211,141,142
260,207,163,162
265,225,174,155
275,229,179,160
269,233,186,148
251,213,193,172
241,210,201,174
246,214,194,185
246,195,189,199
268,202,181,187
278,195,135,195
271,198,127,198
256,214,140,178
259,237,186,151
188,50,158,325
74,27,237,377
83,78,332,349
46,60,383,416
19,17,505,462
0,0,517,463
5,1,634,374
55,0,584,433
8,7,631,464
117,0,522,469
17,0,622,464
88,0,551,479
29,0,610,480
34,21,605,458
42,0,597,480
16,1,623,478
38,11,601,468
3,0,636,480
104,4,535,475
0,0,640,480
154,1,485,478
0,15,617,464
0,0,623,480
0,0,640,480
0,4,640,475
0,3,640,476
42,0,597,480
0,0,640,480
0,8,640,471
0,0,640,480
0,0,628,480
16,0,616,480
0,0,621,480
0,0,640,480
0,0,640,480
0,0,640,480
0,0,640,480
113,0,526,480
8,0,631,480
0,0,640,480
84,0,555,480
0,0,639,480
127,0,512,480
205,0,434,480
280,0,359,479
266,1,373,478
234,0,405,470
281,16,358,463
167,18,461,457
133,6,506,460
67,0,572,473
3,0,635,480
83,0,556,480
0,0,626,480
5,0,634,480
100,0,539,480
102,0,537,480
262,0,377,480
316,13,323,466
354,64,285,415
305,72,334,377
332,22,307,447
338,60,301,410
326,46,305,423
334,57,305,409
311,14,328,445
234,26,398,450
28,0,611,416
65,0,574,458
7,0,632,480
0,0,640,477
0,0,636,477
0,0,624,480
