127,93,26,15
129,91,22,16
129,91,21,16
130,91,21,16
131,92,20,16
132,94,20,14
132,94,20,15
132,93,20,15
131,94,21,15
131,93,21,15
128,92,23,16
130,94,22,15
133,95,19,16
131,94,22,16
129,94,24,16
127,95,26,16
127,95,28,16
127,95,30,16
130,96,27,18
132,96,26,20
133,96,26,19
134,97,25,21
135,97,24,22
127,100,31,21
127,100,31,23
127,110,25,17
125,111,25,15
126,111,27,14
125,113,26,16
125,114,29,14
125,115,26,15
124,118,26,13
126,121,25,13
124,123,25,13
125,124,24,13
123,126,25,13
123,128,26,14
123,133,27,15
123,134,26,16
124,137,26,18
122,140,27,18
122,143,25,18
123,147,26,20
121,150,28,21
115,153,34,26
114,158,35,23
114,158,35,23
111,157,39,24
109,157,39,23
85,151,40,29
82,150,50,29
74,151,55,31
76,143,60,36
63,143,73,40
145,67,28,76
145,61,29,55
149,59,25,41
149,71,24,39
151,71,24,34
149,73,24,32
151,68,24,32
151,72,24,27
151,69,25,32
151,72,25,28
153,67,23,27
153,68,24,29
155,65,23,27
154,63,24,34
154,59,24,38
154,47,25,52
155,43,23,57
