939,196,289,123
744,161,300,129
603,148,323,129
462,132,336,146
400,133,346,148
314,147,358,156
305,170,363,156
301,210,364,157
307,239,359,146
316,264,356,148
307,270,357,155
312,276,332,162
321,280,319,165
377,446,298,203
322,281,287,353
328,267,305,264
371,272,233,164
414,284,218,142
447,295,201,136
499,319,183,124
531,339,172,117
563,367,152,107
577,381,141,101
589,407,130,92
593,421,126,87
585,430,114,81
575,427,108,77
551,409,105,74
542,396,97,70
525,389,98,70
517,388,96,69
493,387,104,73
474,385,108,77
445,377,112,87
422,364,125,93
400,340,138,100
393,322,149,105
428,291,165,121
481,272,172,126
565,255,182,136
616,269,190,143
675,306,202,148
666,322,203,153
610,285,215,161
583,252,221,167
572,248,232,172
566,275,236,170
563,295,252,172
554,279,250,176
551,260,255,172
549,248,256,175
537,213,256,177
531,183,261,187
530,164,261,183
559,202,270,186
626,272,274,181
632,281,262,178
571,202,269,186
548,150,263,181
540,156,278,180
566,173,279,200
567,210,290,197
506,206,291,194
449,180,306,217
481,173,306,216
