562,369,420,349
566,340,379,373
565,353,370,356
551,332,365,375
560,318,326,385
562,330,316,348
558,334,315,323
577,329,292,305
577,318,286,311
560,306,290,323
566,299,283,309
561,291,275,320
558,274,265,324
552,231,247,389
542,142,229,444
563,139,211,407
580,152,195,404
577,153,179,399
563,114,192,427
538,67,203,457
536,73,194,434
531,117,187,393
536,98,168,414
547,63,233,418
551,74,186,395
535,115,188,367
534,101,193,365
575,73,166,362
577,83,213,337
565,110,241,314
590,85,230,334
627,72,230,335
669,92,220,328
672,114,218,311
700,79,196,344
758,92,213,331
745,115,232,290
744,126,262,289
702,119,258,302
661,137,265,319
633,172,266,298
614,159,255,303
620,123,222,325
635,89,189,359
609,99,204,348
607,115,201,329
588,81,225,364
652,57,209,367
663,81,204,338
679,128,216,291
657,133,217,295
677,107,189,325
661,117,189,335
661,139,174,307
616,131,205,303
653,78,180,343
706,88,175,325
731,126,172,289
754,141,166,295
747,116,191,320
744,58,173,384
730,53,183,388
705,108,208,336
704,103,209,339
760,64,166,384
756,97,228,338
761,145,253,309
781,134,222,320
812,90,171,357
779,97,204,347
762,119,207,333
742,117,235,334
771,64,229,361
840,66,187,334
851,122,189,297
866,167,178,273
842,144,186,310
887,112,146,320
883,115,150,318
862,129,150,302
846,126,164,312
876,113,143,322
876,159,170,284
873,188,193,259
878,177,168,251
848,138,134,275
826,124,133,287
800,148,137,278
769,164,145,270
775,168,142,276
770,143,151,292
797,123,145,296
783,136,170,279
782,155,187,271
781,148,176,275
806,106,159,304
800,137,162,268
803,165,150,240
795,166,134,231
817,117,110,254
