987	238	149	260
892	419	239	290
822	488	379	417
547	434	928	645
545	620	1320	459
607	827	1195	252
746	549	917	530
685	790	1041	289
710	516	990	563
643	785	1125	294
695	485	1020	594
631	762	1148	317
658	655	1094	424
656	537	1098	542
636	811	1137	268
476	473	1181	606
0	708	1300	371
84	842	1131	237
66	469	1426	610
0	342	1142	737
0	323	523	756
0	845	909	234
0	561	893	518
55	741	1123	338
0	550	1350	529
0	722	1363	357
0	792	1118	287
0	620	1247	459
9	771	1228	308
0	576	1358	503
0	760	1364	319
0	510	1484	569
534	773	1333	306
464	520	1455	559
468	750	1446	329
218	491	1601	588
446	289	1145	790
352	922	1334	157
364	585	1080	494
129	752	1184	327
0	533	1456	546
1	701	1454	378
0	842	1143	237
0	678	1158	401
0	769	987	310
0	621	1122	458
0	726	1188	353
0	845	955	234
122	558	1182	521
119	807	1189	272
90	633	1247	446
0	768	1162	311
0	448	1163	631
0	643	1308	436
11	807	1284	272
116	605	1372	474
0	783	1289	296
80	565	1436	514
0	753	1300	326
10	325	1606	754
0	320	1012	759
0	582	1220	497
0	756	1252	323
7	517	1554	562
0	714	1274	365
61	506	1492	573
0	1070	1207	10
454	988	187	91
418	966	195	113
321	943	240	136
174	910	261	169
0	868	301	211
0	831	330	248
0	798	361	281
47	770	425	309
57	685	588	394
4	613	933	466
0	718	1045	361
0	763	919	316
0	631	820	448
0	753	918	326
0	807	804	272
0	680	771	399
0	753	873	326
0	775	822	304
0	629	818	450
0	753	909	326
0	799	951	280
0	820	787	259
0	708	576	371
0	707	587	372
0	843	664	236
16	705	632	374
0	660	759	419
5	1026	748	53
257	906	344	173
203	826	452	253
235	724	558	355
264	843	722	236
240	765	771	314
