850	414	173	180
806	458	171	178
801	494	181	195
778	517	227	242
726	528	331	338
633	532	517	498
513	837	757	242
548	783	686	296
507	732	770	347
456	782	872	297
466	695	852	384
362	709	1059	370
392	916	1000	163
589	719	809	360
522	757	941	322
521	767	944	312
308	700	1097	379
274	722	1166	357
298	747	1117	332
324	738	1065	341
349	743	1017	336
316	708	1083	371
578	957	874	122
674	730	847	349
448	711	1027	368
411	717	1101	362
269	721	1070	358
246	717	1114	362
247	720	1113	359
421	719	1082	360
370	665	1184	414
449	945	1025	134
525	627	873	452
363	668	1197	411
459	961	1006	118
617	729	862	350
463	750	895	329
394	699	1033	380
379	711	1064	368
334	676	1153	403
413	956	994	123
403	599	1015	480
389	886	1043	193
343	597	1135	482
383	931	1055	148
291	653	1042	426
0	687	1025	392
0	691	898	388
217	707	1054	372
154	668	1180	411
219	916	1051	163
247	651	994	428
405	899	1005	180
611	753	806	326
697	781	891	298
721	815	842	264
781	745	722	334
747	677	790	402
721	764	843	315
563	656	900	423
468	694	1090	385
491	738	1044	341
547	794	933	285
556	793	915	286
580	816	867	263
590	710	847	369
500	723	1026	356
474	726	1078	353
475	739	1076	340
486	740	1055	339
346	766	1035	313
430	820	867	259
567	703	830	376
460	695	1045	384
435	696	1095	383
512	945	941	134
528	836	553	243
539	803	530	276
616	775	569	304
703	740	603	339
647	695	715	384
425	768	897	311
425	787	897	292
563	661	877	418
336	703	1027	376
161	722	1066	357
167	749	1055	330
240	790	908	289
378	674	889	405
328	724	989	355
301	717	1043	362
182	769	973	310
336	640	941	439
96	704	1100	375
143	756	1006	323
217	819	858	260
413	760	702	319
419	730	691	349
397	698	734	381
477	593	838	486
221	675	1030	404
