1019	318	636	285
777	606	905	473
570	703	1320	376
457	568	1462	511
393	769	1526	310
618	671	1301	408
500	572	1419	507
355	753	1564	326
545	623	1374	456
522	847	1397	232
471	570	1214	509
286	753	1585	326
339	614	1478	465
524	816	1395	263
390	500	1360	579
468	751	1451	328
290	621	1462	458
505	845	1414	234
436	549	1263	530
513	747	1406	332
481	593	1438	486
403	777	1516	302
454	622	1413	457
617	822	1302	257
465	506	1317	573
530	760	1389	319
515	601	1404	478
407	769	1512	310
460	652	1407	427
518	567	1401	512
388	766	1531	313
397	646	1514	433
278	534	1641	545
317	321	1564	758
285	1070	1627	10
962	991	274	88
942	909	391	170
848	839	579	240
870	736	721	343
768	572	924	507
611	616	1240	463
485	576	1434	503
342	480	1577	599
205	759	1714	320
243	373	1637	706
441	721	1478	358
436	435	1483	644
228	675	1691	404
222	558	1697	521
0	761	1760	318
191	359	1728	720
0	679	1862	400
49	319	1763	760
0	261	1552	818
0	76	1406	1003
0	63	1597	1016
0	122	1651	957
0	117	1643	962
0	118	1663	961
0	117	1684	962
0	125	1669	954
0	156	1602	923
0	145	1601	934
0	147	1555	932
0	119	1613	960
0	136	1607	943
0	151	1591	928
0	155	1570	924
0	157	1645	922
0	152	1644	927
0	122	1651	957
0	125	1656	954
0	168	1610	911
0	152	1614	927
0	130	1632	949
0	63	1734	1016
0	44	1782	1035
0	120	1615	959
0	103	1699	976
0	92	1728	987
0	126	1685	953
0	137	1713	942
0	148	1681	931
0	138	1712	941
0	185	1601	894
0	217	1555	862
0	258	1489	821
0	219	1226	860
0	159	1169	920
0	61	1265	1018
0	213	1319	866
0	245	1135	834
0	206	1058	873
0	185	1028	894
0	220	918	859
0	103	949	976
0	60	986	1019
0	160	1253	919
0	221	1344	858
0	314	1270	765
0	267	1160	812
0	262	1331	817
0	201	1242	878
0	302	1258	777
0	369	1181	710
0	345	1239	734
0	317	1114	762
0	242	1082	837
0	282	1206	797
0	248	1334	831
0	233	1218	846
0	290	1215	789
0	304	1292	775
0	291	1293	788
0	248	1348	831
0	292	1342	787
0	273	1340	806
0	255	1402	824
0	224	1479	855
0	279	1333	800
0	266	1371	813
0	294	1384	785
0	261	1422	818
0	263	1213	816
0	646	1827	433
0	605	1843	474
0	549	1897	530
0	546	1904	533
0	506	1920	573
0	491	1920	588
0	790	1920	289
117	421	1685	658
0	708	1920	371
52	382	1814	697
0	721	1920	358
77	430	1765	649
0	283	1671	796
0	92	1527	987
0	141	1530	938
0	32	1410	1047
0	153	1425	926
0	172	1450	907
0	174	1543	905
0	145	1573	934
0	140	1595	939
0	188	1478	891
0	184	1531	895
0	154	1570	925
0	140	1571	939
0	171	1529	908
0	175	1538	904
0	153	1581	926
0	149	1517	930
0	158	1539	921
0	155	1584	924
0	121	1570	958
0	105	1628	974
0	126	1592	953
0	176	1581	903
0	183	1342	896
0	167	1565	912
0	148	1618	931
0	173	1610	906
0	174	1627	905
0	184	1646	895
0	169	1640	910
0	195	1603	884
0	158	1641	921
0	188	1650	891
0	165	1638	914
0	152	1614	927
0	122	1566	957
0	149	1465	930
0	199	1335	880
0	90	1254	989
0	113	1316	966
0	0	1366	1079
0	28	1499	1051
0	97	1399	982
0	20	1360	1059
0	74	1455	1005
0	47	1483	1032
0	76	1455	1003
0	92	1475	987
0	95	1446	984
0	77	1458	1002
0	133	1463	946
0	37	1310	1042
0	0	1517	1080
0	21	1527	1058
0	18	1510	1061
0	0	1545	1080
0	41	1472	1038
0	37	1440	1042
0	105	1461	974
0	18	1543	1061
0	167	1428	912
0	205	1421	874
0	166	1476	913
0	130	1523	949
0	36	1668	1043
0	137	1506	942
0	113	1491	966
0	46	1615	1033
0	73	1548	1006
0	103	1521	976
0	135	1535	944
0	198	1460	881
0	192	1520	887
0	181	1530	898
0	203	1515	876
0	182	1534	897
0	186	1531	893
0	141	1563	938
0	183	1497	896
0	147	1545	932
0	136	1515	943
0	96	1572	983
0	139	1550	940
0	128	1584	951
0	106	1609	973
0	104	1659	975
0	147	1650	932
0	193	1588	886
0	165	1567	914
0	258	1470	821
0	205	1498	874
0	210	1493	869
0	247	1452	832
0	229	1445	850
0	268	1439	811
0	265	1409	814
0	209	1462	870
0	206	1452	873
0	157	1519	922
0	124	1563	955
0	181	1531	898
0	111	1547	968
0	118	1574	961
0	111	1618	968
0	108	1613	971
0	105	1622	974
0	123	1614	956
0	122	1595	957
0	187	1498	892
0	107	1552	972
0	129	1490	950
0	129	1476	950
0	75	1549	1004
0	146	1462	933
0	97	1503	982
0	109	1500	970
0	79	1563	1000
0	93	1569	986
0	77	1606	1002
0	105	1523	974
0	52	1605	1027
0	63	1607	1016
0	154	1407	925
0	70	1469	1009
0	96	1399	983
0	0	1574	1080
0	84	1476	995
0	0	1633	1079
0	54	1490	1025
0	0	1624	1080
0	0	1666	1080
0	0	1690	1080
0	0	1726	1080
0	15	1604	1064
0	23	1578	1056
0	0	1613	1080
0	0	1626	1080
0	16	1559	1063
0	0	1669	1080
0	15	1586	1064
0	0	1628	1080
0	38	1524	1041
0	75	1563	1004
0	0	1744	1080
0	50	1586	1029
0	25	1712	1054
0	5	1677	1074
0	23	1647	1056
0	39	1639	1040
0	89	1585	990
0	68	1557	1011
0	38	1637	1041
0	34	1706	1045
0	0	1838	1080
0	0	1873	1080
0	0	1823	1080
0	0	1824	1080
0	34	1719	1045
0	33	1650	1046
0	74	1529	1005
0	76	1580	1003
0	112	1518	967
0	131	1484	948
0	0	1579	1080
0	44	1526	1035
