301,132,262,226
288,132,267,230
279,144,271,221
274,160,277,197
267,158,303,203
265,157,323,202
266,160,348,182
256,162,374,185
249,154,381,204
251,147,380,216
250,138,382,241
251,141,376,245
234,177,346,226
218,193,364,230
210,186,368,240
207,175,375,267
201,152,335,302
208,136,319,333
197,125,281,342
207,98,266,364
212,94,261,363
207,90,273,361
194,107,303,315
181,115,328,285
175,111,328,282
180,128,312,269
177,120,301,285
177,131,290,273
166,125,291,288
161,127,319,289
191,135,256,307
208,129,181,328
215,125,138,342
204,121,131,350
185,116,159,352
165,114,189,317
152,130,209,291
149,135,220,238
153,119,183,242
147,118,160,260
142,108,214,285
143,122,211,294
139,123,203,307
132,126,141,331
117,136,146,305
102,127,159,253
78,125,156,198
56,133,168,141
15,141,220,144
1,143,227,164
0,140,236,185
0,129,222,209
2,81,269,141
0,33,254,169
43,46,285,180
51,86,508,133
37,104,501,143
0,119,524,127
7,130,245,150
0,134,252,148
3,140,224,147
4,151,212,140
4,152,211,144
26,153,196,137
52,148,171,130
41,155,168,111
19,161,159,105
17,164,184,85
