829,357,356,324
817,360,371,318
811,368,367,321
852,367,343,328
874,354,315,352
865,376,313,336
878,391,283,327
895,391,267,336
880,395,276,330
888,382,242,336
896,348,210,345
908,325,191,368
941,316,174,363
955,321,175,352
988,301,163,391
1000,296,158,398
1021,299,167,389
1015,284,183,407
1038,280,176,443
1056,321,188,383
1065,300,204,406
1064,286,224,436
1062,290,224,449
1054,302,233,435
1029,313,285,426
961,285,362,461
968,300,313,474
968,297,298,484
947,296,309,487
926,308,307,490
905,335,326,452
898,345,336,438
885,337,350,465
880,345,358,464
852,347,373,455
855,344,353,468
814,350,386,475
810,361,385,461
788,357,384,450
775,356,386,471
761,375,365,468
770,361,336,457
760,363,325,457
749,360,321,464
730,361,343,453
727,352,329,449
662,335,363,480
677,337,329,485
670,340,322,471
673,339,308,476
676,334,286,513
670,335,283,505
661,331,288,499
660,344,285,552
668,337,290,541
676,320,297,542
689,308,287,561
683,288,285,621
663,338,289,563
662,341,264,574
659,342,241,631
678,355,250,603
701,329,257,615
670,297,318,692
714,339,341,734
709,350,445,704
714,309,559,761
729,337,601,710
719,327,733,688
665,308,843,715
623,280,938,760
615,293,959,744
615,325,949,711
662,319,916,736
710,311,840,724
746,306,777,737
781,290,696,734
807,296,631,691
820,318,585,653
887,329,519,680
973,328,455,595
1039,364,386,570
1130,360,353,607
1141,351,350,590
1193,337,307,594
1226,346,283,645
1246,361,260,646
1226,336,245,667
1040,325,409,608
1052,349,393,545
1087,326,337,615
1115,280,309,610
1142,337,294,472
1164,296,282,508
1171,249,344,569
1165,243,358,609
1154,221,413,606
1148,221,434,639
1075,217,461,529
1058,173,325,607
1059,193,335,507
1015,197,328,427
1021,200,305,466
993,196,332,481
957,188,375,495
949,180,372,480
920,186,393,493
936,189,359,522
936,189,323,535
922,204,323,501
