434,232,116,66
435,226,112,70
432,225,115,71
430,222,117,71
428,220,122,72
426,219,125,72
426,218,126,74
422,218,128,75
418,218,130,76
414,222,133,77
413,224,134,77
410,227,139,77
402,226,144,81
393,226,152,82
383,227,156,81
376,228,162,82
366,227,169,83
368,227,170,83
365,226,172,83
367,228,171,85
364,227,175,90
345,226,196,93
343,224,202,97
338,224,208,102
326,228,223,106
329,237,228,102
331,236,232,102
339,239,232,107
339,236,237,110
329,236,248,110
308,237,270,112
298,239,273,111
286,237,287,115
276,236,305,123
272,238,323,131
279,234,339,142
280,231,359,149
280,229,378,153
267,225,404,158
255,222,425,169
185,216,487,184
193,218,495,183
222,230,488,189
312,253,426,174
438,279,316,159
503,294,291,146
580,315,252,139
635,328,230,133
686,353,213,122
689,331,231,148
689,236,280,235
946,83,177,238
845,10,179,191
714,26,205,191
603,42,253,198
357,274,427,145
381,274,417,208
414,278,421,199
440,286,558,202
449,283,538,198
436,283,512,183
431,291,484,180
437,294,456,171
446,296,433,157
445,295,416,161
436,296,419,158
434,298,423,160
439,296,434,165
440,298,439,160
427,300,436,165
415,301,435,169
429,286,429,179
438,286,423,184
453,280,422,186
463,269,419,189
448,256,413,192
449,256,403,188
467,257,384,181
481,253,380,178
480,249,369,175
489,249,356,169
491,245,347,168
494,243,341,163
501,239,332,158
502,241,324,155
505,243,321,149
519,239,317,149
522,242,312,146
524,242,309,144
516,245,305,139
511,249,305,136
505,250,306,133
517,250,302,134
522,252,297,130
540,252,297,127
543,254,298,122
544,256,294,122
554,257,290,123
551,261,286,121
549,264,285,118
