771,96,206,146
770,93,202,141
771,84,207,142
770,78,209,140
767,69,202,144
764,69,194,140
749,79,197,134
740,87,193,130
733,85,195,133
737,77,176,135
741,73,172,130
734,69,174,134
729,68,184,135
722,75,189,130
714,77,191,132
715,80,181,138
714,76,200,145
719,79,198,144
718,79,199,149
711,78,206,158
697,89,209,153
680,100,199,148
672,102,198,148
664,105,199,147
661,109,199,146
660,109,197,150
653,111,207,146
645,108,200,145
629,101,207,147
616,97,205,146
597,97,199,146
568,99,201,147
542,101,202,145
525,109,205,140
517,109,212,140
505,109,213,142
488,110,205,146
464,111,210,148
442,111,215,146
448,113,207,154
461,104,201,148
475,102,205,147
480,95,193,145
473,97,184,143
441,77,193,154
432,75,180,138
406,53,196,150
400,44,197,155
366,57,199,150
317,75,201,149
265,99,208,147
220,113,209,145
213,101,199,145
223,77,202,143
241,40,203,142
266,14,196,151
288,36,199,150
278,70,200,154
239,108,199,142
217,112,201,143
240,91,197,144
272,107,193,129
299,85,191,132
325,93,189,138
357,118,180,136
337,155,183,132
334,212,173,125
355,231,175,132
425,217,162,124
478,232,170,125
495,206,173,135
540,200,173,138
557,225,148,135
543,263,164,130
532,311,155,130
574,319,143,124
625,329,135,113
686,341,134,120
737,299,141,129
823,277,133,120
882,282,135,125
914,320,121,121
932,356,133,120
947,384,139,122
1003,386,120,116
1043,386,107,121
1073,380,119,111
1092,361,118,107
1096,334,120,119
1106,343,114,120
1091,373,122,115
1060,405,126,109
1077,409,115,119
1101,403,111,119
1115,400,103,121
1118,403,92,113
1114,407,91,111
1106,407,98,105
1113,398,113,128
1121,394,114,136
1119,390,118,176
1129,384,118,171
1126,385,126,183
1098,389,150,186
1078,384,178,181
1064,386,179,174
1079,394,159,158
1114,385,129,244
1095,401,147,219
1092,412,152,219
1088,412,139,200
1075,412,142,188
1075,407,114,198
1074,421,112,248
1017,430,148,249
1063,444,188,360
1077,465,196,614
1057,432,242,647
1062,436,262,643
1055,446,253,633
1016,462,269,617
1045,480,238,599
1020,461,264,618
999,485,287,584
1001,471,318,594
699,295,348,745
685,248,370,786
693,263,439,771
672,206,563,833
660,131,534,948
605,43,586,1036
