649	388	558	181
373	528	949	551
152	621	1753	458
0	618	1920	461
0	588	1920	491
0	591	1920	488
0	581	1920	498
0	819	1899	260
0	371	1634	708
0	654	1920	425
0	625	1920	454
0	533	1920	546
0	771	1920	308
0	703	1920	376
0	582	1920	497
0	813	1920	266
0	777	1613	302
0	722	1720	357
0	641	1838	438
0	632	1920	447
0	872	1920	207
425	801	1069	278
309	732	1028	347
0	587	1382	492
0	810	1784	269
0	763	1530	316
28	773	1474	306
66	749	1397	330
0	486	1667	593
0	764	1920	315
78	761	1762	318
38	830	1468	249
238	522	1371	557
0	533	1920	546
0	784	1920	295
59	534	1801	545
0	775	1920	304
33	523	1853	556
0	755	1920	324
15	683	1889	396
64	954	1791	125
615	704	927	375
505	803	1146	276
515	707	1126	372
330	554	1497	525
12	554	1907	525
0	814	1920	265
116	576	1687	503
0	572	1920	507
0	555	1920	524
0	780	1920	299
0	475	1920	604
0	763	1920	316
0	497	1791	582
0	878	1920	201
256	519	1407	560
0	671	1920	408
0	649	1920	430
0	636	1920	443
0	602	1920	477
0	845	1920	234
23	654	1538	425
34	686	1885	393
28	747	1891	332
0	591	1860	488
0	923	1920	156
231	625	1183	454
0	608	1585	471
0	673	1801	406
0	587	1786	492
0	750	1920	329
0	615	1818	464
0	776	1920	303
31	697	1857	382
0	853	1920	226
85	755	1749	324
14	647	1890	432
0	822	1920	257
62	445	1442	634
0	788	1850	291
0	515	1680	564
0	875	1853	204
76	499	1392	580
0	581	1854	498
0	344	1920	735
0	330	1451	749
0	356	967	723
0	905	1419	174
65	585	1039	494
0	649	1366	430
0	660	1540	419
0	671	1590	408
41	686	1506	393
28	649	1532	430
0	649	1645	430
0	616	1480	463
0	860	1611	219
341	944	928	135
363	856	707	223
488	701	656	378
409	854	814	225
431	774	771	305
349	836	935	243
209	712	975	367
0	490	1469	589
53	845	1828	234
421	645	1092	434
184	849	1565	230
669	725	896	354
264	912	1423	167
686	710	823	369
742	711	711	368
657	694	881	385
589	697	1018	382
572	710	1051	369
863	651	1056	428
570	716	1306	363
396	908	1523	171
876	706	819	373
815	765	1104	314
791	815	1128	264
755	875	928	204
800	663	838	416
548	768	1045	311
452	615	1237	464
281	667	1580	412
357	603	1562	476
365	826	1554	253
566	816	1151	263
749	684	1061	395
741	719	1178	360
612	711	1307	368
505	733	1414	346
411	839	1251	240
568	675	1211	404
472	795	1404	284
810	590	1044	489
685	583	1234	496
471	717	1448	362
623	673	1296	406
691	769	1228	310
752	598	1167	481
236	468	1449	611
163	450	1596	629
0	349	1520	730
0	266	1207	813
0	283	990	796
0	247	993	832
0	200	1021	879
0	55	1131	1024
0	106	1476	973
0	149	1686	930
0	236	1735	843
0	163	1916	916
0	227	1822	852
0	231	1920	848
0	153	1920	926
0	188	1891	891
0	208	1906	871
0	287	1920	792
0	414	1738	665
0	398	1290	681
0	141	1260	938
0	161	1493	918
0	202	1701	877
0	307	1787	772
0	285	1793	794
0	104	1665	975
0	332	1588	747
0	648	1920	431
0	861	1920	218
216	622	1487	457
0	857	1920	222
235	637	1448	442
15	657	1888	422
