364	405	910	501
51	872	1534	207
465	727	988	352
664	631	886	448
435	641	1344	438
460	579	1459	500
188	746	1731	333
375	612	1544	467
162	543	1757	536
0	742	1920	337
314	669	1605	410
298	693	1621	386
253	641	1666	438
151	609	1768	470
131	674	1788	405
185	731	1681	348
139	508	1772	571
144	524	1775	555
1	645	1918	434
13	712	1895	367
122	809	1675	270
328	614	1591	465
266	766	1653	313
200	640	1425	439
243	571	1340	508
422	722	1393	357
569	624	1099	455
526	748	1186	331
613	636	1012	443
640	796	958	283
552	700	874	379
133	724	1135	355
0	665	1240	414
0	658	1332	421
0	744	1353	335
0	741	1156	338
0	497	1346	582
0	936	1370	143
162	618	1045	461
0	585	1343	494
0	756	1430	323
0	463	1385	616
0	861	1272	218
118	739	771	340
44	663	663	416
83	784	586	295
150	806	660	273
166	802	627	277
66	722	410	357
0	718	365	361
0	754	390	325
0	763	428	316
84	759	444	320
10	740	403	339
0	819	424	260
16	841	390	238
78	857	419	222
89	825	397	254
10	761	396	318
0	743	420	336
0	690	488	389
0	695	522	384
0	690	531	389
0	645	546	434
0	668	433	411
0	773	442	306
9	724	424	355
0	721	443	358
0	694	454	385
63	707	536	372
60	671	543	408
8	699	646	380
75	680	760	399
0	644	913	435
0	761	1019	318
0	639	948	440
0	609	707	470
0	590	721	489
0	642	739	437
0	657	832	422
0	750	906	329
0	660	776	419
0	615	798	464
0	572	845	507
0	582	906	497
0	597	835	482
0	724	956	355
0	615	857	464
88	591	681	488
0	574	729	505
