140,236,130,38
148,235,126,37
157,234,127,38
172,235,129,38
188,234,127,39
192,232,129,38
195,230,132,38
199,232,130,41
207,226,132,50
215,235,134,41
220,238,132,39
211,241,147,39
227,243,135,39
233,242,136,40
241,240,136,40
245,235,140,42
252,229,142,42
259,224,141,42
264,224,140,42
268,223,141,42
274,225,141,40
279,227,142,41
285,228,142,41
291,229,144,41
286,230,145,44
274,238,148,42
274,243,148,42
277,241,150,44
281,241,150,44
282,240,150,45
284,240,152,44
282,238,152,47
267,242,157,47
262,245,157,46
265,246,157,46
260,244,160,48
251,245,161,47
249,248,161,47
254,246,161,48
262,243,166,50
274,242,165,49
283,234,167,50
290,231,167,51
290,233,167,49
290,231,168,51
290,229,169,51
290,228,169,51
285,232,171,50
270,230,176,53
265,230,176,54
266,228,175,53
272,226,177,54
280,222,178,56
267,224,182,54
261,228,181,55
260,235,180,55
244,237,186,58
230,242,185,55
228,241,184,59
232,248,183,60
238,256,183,58
238,259,186,60
242,251,185,62
230,233,191,65
210,224,193,66
195,221,190,64
172,216,192,66
172,214,194,66
176,214,193,64
187,212,195,67
200,220,200,66
217,223,198,69
237,224,201,70
244,227,202,71
221,238,205,72
220,243,205,71
227,244,206,69
235,238,210,73
237,230,210,73
215,221,216,77
204,223,211,71
199,220,213,76
201,221,214,76
198,218,216,75
197,212,217,77
201,209,218,78
205,208,218,79
189,210,227,80
166,214,225,82
158,210,227,86
156,209,228,85
162,198,232,90
177,187,236,94
185,181,235,99
189,189,241,101
197,191,240,106
210,195,238,110
219,193,240,115
227,195,240,119
209,196,243,126
188,193,246,131
183,185,243,138
164,180,249,143
137,179,246,147
127,179,253,154
133,180,248,158
137,178,251,163
146,173,250,170
148,156,262,170
155,132,261,175
128,128,257,182
123,142,264,183
151,154,261,187
175,155,258,193
194,152,261,201
196,145,263,200
167,141,266,199
152,134,269,206
158,129,269,216
176,133,265,219
193,141,267,221
211,147,270,229
226,154,271,231
226,155,275,233
213,150,275,241
181,139,284,244
132,126,284,250
127,114,285,258
113,101,292,254
97,72,297,268
78,57,294,270
70,55,292,270
81,55,286,277
86,34,289,279
93,28,297,277
103,27,296,280
99,35,289,285
65,41,299,290
68,53,281,294
74,64,286,291
94,65,297,298
123,60,294,305
125,74,281,297
123,92,283,293
130,104,281,295
143,109,284,296
151,112,280,298
172,110,283,292
199,113,275,288
205,120,274,287
213,127,266,279
216,123,268,276
207,113,266,271
207,106,260,263
191,97,260,256
181,95,254,250
183,97,257,248
167,87,247,246
138,76,246,241
105,71,248,238
89,80,244,235
103,86,235,235
122,95,235,232
146,95,236,233
169,85,228,232
189,74,224,231
208,80,215,225
224,80,215,227
250,86,219,225
279,96,215,223
306,106,210,220
321,112,202,215
321,117,202,212
316,124,194,208
324,132,193,208
339,152,188,202
348,172,187,201
355,182,183,197
348,193,179,188
337,188,175,190
326,187,172,187
315,191,168,181
302,174,173,186
287,168,169,179
279,160,165,182
286,166,166,172
299,171,163,168
295,169,164,172
289,171,154,161
278,160,157,162
278,161,144,152
288,161,143,145
309,156,140,144
306,159,144,143
316,164,138,139
327,174,136,136
312,176,132,132
293,176,136,133
290,179,141,136
302,194,147,133
309,200,148,132
308,199,159,135
312,197,164,132
319,193,160,130
314,195,159,127
320,206,156,124
313,207,162,126
310,209,157,126
317,211,154,126
313,204,156,125
312,194,158,122
311,187,154,124
310,183,156,122
314,183,150,124
306,190,148,117
322,197,144,120
328,201,146,119
323,198,141,120
320,196,138,120
304,195,138,118
304,191,137,119
307,187,135,119
299,190,134,115
294,187,130,116
302,183,129,117
307,180,128,117
318,184,125,117
322,192,125,113
316,197,126,110
307,201,129,110
303,205,125,110
302,206,125,111
307,212,121,106
313,214,123,108
330,218,127,105
333,221,122,104
343,224,121,103
344,224,120,102
337,217,121,100
339,206,118,98
341,196,117,97
348,190,120,97
349,189,116,96
349,191,116,96
359,188,115,97
381,183,115,98
399,180,115,96
410,175,109,97
410,171,111,97
386,170,111,96
