258,263,387,323
278,210,333,355
277,142,424,399
158,134,439,354
239,26,374,417
387,4,399,405
354,109,417,359
259,103,453,380
275,166,383,321
355,189,371,312
318,316,398,262
405,356,339,220
353,327,419,229
390,285,381,268
477,327,352,215
386,287,314,241
483,312,346,228
514,234,355,285
661,349,381,209
666,342,381,227
724,257,334,287
742,299,294,253
865,336,301,200
840,302,267,228
576,356,337,194
574,237,242,300
484,319,311,210
527,290,252,232
551,361,277,162
401,316,312,207
534,327,257,181
511,335,261,155
445,298,214,227
415,287,222,196
448,299,277,180
421,245,282,215
458,263,290,223
464,196,291,283
397,238,285,224
446,232,315,198
423,177,283,260
375,183,339,166
423,223,286,171
414,174,244,191
382,209,291,143
408,256,205,172
412,234,214,164
420,233,200,223
434,293,276,236
440,264,302,244
497,340,297,262
578,329,318,259
574,370,230,219
618,372,192,188
566,370,219,122
551,432,182,116
501,368,174,136
473,411,219,92
509,439,130,97
453,396,140,97
508,411,150,90
511,399,105,101
574,340,82,118
575,361,84,105
605,371,92,97
611,369,72,111
596,404,109,107
576,431,145,105
617,385,115,209
655,437,92,220
