216	95	194	238
26	221	465	258
79	325	532	154
21	241	649	238
48	350	596	129
123	269	585	210
142	349	545	130
116	223	464	256
86	338	525	141
94	210	507	269
62	335	572	144
27	189	642	290
0	320	697	159
22	232	652	247
104	302	689	177
181	239	535	240
88	365	542	114
113	250	492	229
171	230	543	249
54	326	594	153
0	258	586	221
0	359	478	120
0	259	378	220
0	350	356	129
0	237	342	242
26	203	433	276
146	446	539	33
336	386	226	93
336	357	225	122
287	334	240	145
141	265	439	214
72	328	577	151
62	281	597	198
40	357	641	122
107	319	507	160
136	396	450	83
75	272	474	207
68	462	489	17
228	408	167	71
154	365	261	114
95	323	293	156
0	325	376	154
64	330	368	149
86	279	323	200
71	331	354	148
82	241	446	238
0	363	503	116
125	302	373	177
177	323	397	156
156	323	440	156
236	330	411	149
235	324	412	155
251	344	380	135
294	257	408	222
187	386	473	93
286	297	380	182
289	337	373	142
342	253	381	226
321	394	425	85
327	326	316	153
308	269	355	210
208	385	419	94
170	300	394	179
156	310	423	169
104	343	393	136
125	295	351	184
94	316	413	163
30	328	411	151
24	314	423	165
0	301	418	178
0	318	379	161
0	292	367	187
0	383	406	96
0	326	312	153
0	274	271	205
0	222	207	257
0	346	300	133
0	311	263	168
0	333	304	146
0	327	299	152
0	335	320	144
0	311	364	168
0	328	312	151
0	292	264	187
0	268	240	211
0	288	254	191
0	317	255	162
0	329	271	150
31	334	208	145
28	365	213	114
