1072,494,20,23
1070,495,20,21
1068,498,20,21
1066,498,20,22
1064,497,21,22
1063,495,21,23
1061,494,22,23
1060,490,23,24
1057,488,22,23
1056,487,24,24
1054,487,23,24
1052,487,23,24
1051,484,23,25
1048,486,24,25
1045,485,25,26
1043,485,25,26
1041,485,25,26
1039,484,26,27
1036,485,26,26
1034,484,25,26
1031,485,26,28
1029,487,27,29
1027,488,28,29
1024,486,28,30
1022,484,29,31
1019,483,29,30
1016,481,30,31
1014,480,29,32
1010,479,31,32
1008,478,31,32
1004,475,30,33
1002,476,31,33
998,475,32,33
996,473,32,34
993,472,32,34
991,471,33,34
988,469,33,35
985,469,34,34
981,465,34,36
979,463,36,36
975,461,35,37
973,460,36,37
970,458,38,38
968,457,37,38
963,456,39,39
962,454,39,41
959,453,39,41
957,453,39,41
954,453,40,42
952,451,41,43
948,451,43,43
946,449,45,44
943,447,45,46
940,447,46,47
937,445,46,47
934,444,46,49
929,443,48,49
927,442,48,50
923,438,49,53
920,437,51,52
914,435,52,55
911,434,54,54
906,429,55,58
901,427,56,58
896,424,58,59
892,420,57,62
884,414,62,65
879,411,63,68
872,409,64,68
865,405,67,72
856,401,68,72
849,394,69,75
839,386,74,79
830,378,77,86
816,373,83,87
807,365,86,93
787,352,95,103
775,343,97,107
753,326,107,114
739,317,114,122
730,308,117,133
