1030,422,99,48
1025,419,99,50
1053,419,92,50
1070,419,92,51
1078,420,95,50
1085,420,97,51
1091,423,95,51
1101,423,95,52
1107,426,98,51
1119,430,97,49
1128,431,95,51
1133,437,99,49
1140,442,99,50
1148,443,98,51
1150,443,101,54
1151,442,102,51
1152,431,101,55
1156,416,102,56
1158,397,106,56
1159,380,108,53
1160,364,107,55
1157,344,109,54
1154,327,111,54
1154,308,113,55
1156,288,116,52
1157,275,116,52
1162,262,116,54
1168,260,115,56
1165,258,114,52
1162,255,110,56
1153,245,106,53
1149,210,103,60
1146,182,116,51
1155,144,107,60
1153,122,111,55
1158,108,108,53
1153,107,111,51
1152,107,107,54
1150,113,106,52
1148,125,108,50
1148,134,109,50
1147,144,107,48
1147,151,105,50
1145,150,106,51
1138,153,108,49
1138,153,108,53
1136,163,112,52
1137,181,109,51
1147,206,101,63
1144,292,106,55
1139,357,108,52
1136,419,97,72
1123,494,102,54
1116,546,92,66
1106,603,88,58
1092,637,93,57
1085,666,92,57
1078,677,88,51
1071,679,92,52
1069,680,93,53
1067,684,94,50
1067,686,98,50
1073,690,100,52
1076,700,102,47
1082,709,100,50
1082,723,101,50
1087,734,103,51
1093,748,101,52
1095,758,104,48
1102,763,104,48
1110,762,104,46
1121,760,105,49
1130,757,105,43
1142,752,100,44
1153,747,102,46
1167,746,99,46
1178,741,99,46
1190,736,98,46
1210,731,92,46
1223,725,92,48
1241,721,86,49
1256,718,84,49
1269,717,81,48
1286,715,77,51
1295,717,78,49
1309,717,70,51
1317,719,71,52
1328,723,68,50
1340,726,65,49
1349,728,62,52
1359,732,63,54
1368,735,61,57
1374,737,63,55
1383,739,60,56
1393,742,58,56
1401,741,58,60
1411,743,55,57
1422,743,54,56
1428,742,56,56
1440,741,55,59
1451,742,53,61
1457,742,58,55
1469,746,51,64
1476,746,54,70
1488,750,53,59
1495,751,52,63
1503,763,54,59
1512,767,52,62
1516,771,55,61
1525,775,52,58
1533,776,49,70
1537,775,55,59
1551,775,49,60
1557,774,51,62
1567,781,52,62
1573,784,53,61
1583,788,49,67
1586,791,55,64
1594,801,53,61
1601,802,55,64
1603,800,56,62
