0,202,1074,605
1,249,1032,567
0,248,968,589
51,277,958,497
10,276,1146,483
165,259,1010,514
105,264,1022,640
43,261,1086,548
80,278,982,515
115,246,865,530
15,212,1036,553
19,255,1037,507
127,250,1226,502
148,228,1473,534
0,260,1101,654
17,222,994,621
0,213,687,659
0,217,701,683
0,243,703,596
35,295,794,524
14,318,806,519
255,427,605,604
355,494,539,561
409,539,575,501
474,566,535,475
502,558,538,354
631,552,505,256
655,587,506,177
699,581,528,194
825,578,488,201
841,582,536,248
956,486,527,441
1060,329,548,477
1199,147,506,624
1141,205,773,520
1108,153,734,793
857,297,818,633
883,321,716,574
926,295,706,543
1071,232,590,621
1000,13,749,814
756,103,1163,664
779,222,1078,600
520,373,1130,563
264,376,1338,584
706,231,1089,524
934,236,708,550
901,157,752,542
781,241,854,635
420,394,1150,577
23,411,1425,578
38,341,1267,613
38,332,1220,611
29,323,1167,632
75,285,1330,544
97,177,1296,588
82,204,1279,659
55,276,1272,575
118,370,1150,576
152,349,908,617
211,357,814,602
246,319,837,637
249,304,861,640
263,202,872,665
48,254,1017,571
