198,323,280,283
195,319,266,283
180,318,271,282
164,317,283,280
153,313,286,289
156,324,285,276
152,313,259,281
156,323,260,265
187,326,173,262
186,324,146,266
191,329,124,225
184,335,130,236
176,340,138,238
174,336,116,233
170,341,100,229
170,343,98,226
169,345,100,227
167,352,98,224
165,349,100,217
163,340,100,226
163,348,94,217
165,350,95,221
166,355,94,214
164,354,99,214
161,355,103,215
161,349,98,207
161,348,100,202
163,345,98,200
169,354,107,192
168,354,110,191
165,350,112,197
169,354,119,188
168,354,132,192
175,354,142,189
185,353,136,193
186,355,140,188
196,354,134,183
199,353,141,183
206,353,151,179
216,363,158,172
214,363,180,179
221,354,163,190
229,359,177,183
228,353,176,202
237,354,203,196
244,362,203,208
253,357,197,188
263,354,196,207
283,354,192,204
297,360,199,198
301,352,195,210
307,368,235,172
318,353,225,210
339,358,210,215
360,359,201,175
375,365,202,164
369,370,247,151
367,369,274,169
370,370,275,182
379,371,265,179
409,369,237,152
434,368,215,156
427,371,227,160
449,370,211,165
450,371,223,164
472,373,218,169
493,373,207,167
503,369,218,171
510,369,228,170
508,371,244,174
518,370,235,177
549,372,209,170
569,385,192,154
576,384,202,148
568,390,240,132
597,389,216,135
604,386,217,148
609,382,213,156
633,383,188,144
644,381,188,149
648,380,209,156
654,383,219,137
662,385,211,137
665,375,210,157
665,380,208,147
696,378,188,149
703,380,175,165
718,374,155,172
710,374,197,161
726,376,200,161
739,371,208,148
756,374,210,148
764,371,199,161
770,365,235,153
780,370,208,169
784,363,214,193
796,363,206,202
804,374,212,212
829,367,212,223
857,373,180,211
845,374,206,190
