260,232,129,55
267,228,126,54
278,225,123,53
276,222,127,55
289,222,121,56
289,224,124,56
296,226,124,56
301,227,122,54
304,228,121,53
308,230,119,54
310,231,122,51
311,231,125,53
312,233,125,49
310,232,127,50
292,230,142,54
302,228,120,55
304,233,113,54
302,235,110,55
303,239,102,49
305,242,101,54
310,248,106,53
311,249,103,53
319,250,101,52
323,252,98,51
331,255,92,50
332,256,90,58
330,253,98,53
334,256,94,48
332,254,97,53
334,256,93,51
331,257,98,52
333,257,90,63
330,256,97,64
326,256,101,79
326,252,100,78
323,254,106,77
323,253,109,80
320,252,108,86
320,248,107,81
323,247,106,73
322,243,108,87
316,238,112,75
319,232,109,80
309,230,118,80
304,227,121,78
305,228,119,75
317,226,110,91
300,228,133,112
301,224,126,94
314,221,130,139
302,223,142,148
292,216,152,158
276,235,177,163
232,212,262,197
123,223,360,198
241,240,265,190
291,222,279,171
245,231,246,191
291,222,296,166
244,236,305,167
252,229,294,182
183,243,349,190
197,201,386,204
132,200,428,210
184,221,342,219
169,213,390,202
250,229,296,212
162,192,356,185
167,216,398,220
135,207,412,239
168,229,355,200
194,229,314,201
180,223,291,169
232,230,305,161
200,228,336,111
246,239,189,115
266,247,146,76
282,254,125,58
280,254,123,57
287,251,121,54
275,246,123,61
270,246,124,65
272,246,120,67
268,246,123,66
278,246,116,63
270,246,122,61
272,244,127,66
266,242,134,68
277,242,123,62
280,240,122,62
286,239,114,62
