722,33,32,81
724,32,30,77
730,30,28,77
732,28,37,90
740,28,39,98
743,28,52,106
748,31,63,111
766,33,60,113
789,41,48,115
799,45,51,109
808,49,55,105
818,51,57,108
833,52,66,114
857,61,57,112
872,62,59,119
881,52,68,134
895,60,75,129
911,72,69,117
919,77,52,130
925,83,48,133
923,94,57,124
902,94,78,128
897,105,62,127
887,114,57,129
861,126,66,124
854,130,65,117
848,129,65,124
836,143,62,121
828,147,61,109
823,150,51,122
813,158,57,113
792,166,64,117
774,174,59,120
751,182,60,112
718,190,66,147
703,197,67,166
680,201,81,156
772,259,117,139
778,255,105,147
776,253,96,149
757,252,112,135
747,257,107,130
752,260,97,122
670,252,80,111
666,249,68,112
660,249,61,113
629,244,80,119
614,238,78,118
604,236,74,131
588,239,75,134
573,242,78,147
487,230,75,150
488,234,70,157
502,233,84,161
511,243,89,157
519,255,94,161
523,252,107,181
544,249,95,188
555,268,112,174
592,273,101,183
593,291,94,177
615,284,88,186
621,231,86,245
613,231,91,238
601,232,108,234
585,230,96,236
588,230,98,234
567,227,110,228
572,219,89,200
567,220,80,205
573,224,74,201
575,222,72,186
582,218,68,179
579,205,79,180
579,193,111,183
589,177,130,187
614,179,105,181
654,178,72,182
688,179,79,174
710,189,98,159
731,210,112,128
739,211,146,129
754,196,180,136
874,176,108,159
911,166,86,164
934,158,73,172
940,157,71,169
937,168,78,154
908,181,99,140
937,198,90,154
886,190,103,165
836,184,112,173
788,186,128,173
750,185,133,167
706,186,92,166
663,186,85,145
623,182,86,115
598,170,65,150
571,158,78,153
546,136,77,174
556,142,68,174
555,133,78,178
542,144,96,180
537,160,97,177
561,181,81,174
539,200,105,169
540,210,139,177
553,193,143,205
566,217,134,184
606,236,101,174
619,239,82,184
615,233,83,187
609,239,96,181
597,259,100,160
579,264,110,184
579,272,102,189
581,287,106,161
582,275,103,165
580,263,106,178
576,237,131,208
561,236,140,221
563,238,112,211
579,240,96,202
580,262,97,189
579,275,96,165
576,282,117,172
579,285,103,148
574,268,108,165
577,265,82,185
580,267,94,194
585,269,127,173
595,269,91,200
610,286,99,150
625,287,78,178
644,296,66,186
646,290,93,173
639,303,105,167
644,314,96,133
650,314,96,156
659,310,90,163
