1293	309	125	94
1340	320	137	125
1327	326	163	178
1285	347	162	221
1213	366	212	279
1203	349	231	435
1075	607	329	396
1084	684	311	395
945	791	412	288
821	792	489	287
942	780	434	299
960	796	397	283
952	811	414	268
963	836	392	243
960	836	398	243
946	831	426	248
1044	834	393	245
1051	840	379	239
1066	850	348	229
1054	846	373	233
1073	857	334	222
1080	863	321	216
1090	872	301	207
1106	887	269	192
1103	893	276	186
1094	883	294	196
1099	874	284	205
1109	875	263	204
1119	874	243	205
1117	879	248	200
1105	881	271	198
1110	885	260	194
1145	880	302	199
1140	874	313	205
1137	874	320	205
1138	877	317	202
1138	874	317	205
1138	878	318	201
1130	871	333	208
1129	871	334	208
1131	872	331	207
1129	872	336	207
1128	870	338	209
1130	865	334	214
1126	864	341	215
1123	866	348	213
1121	870	351	209
1123	883	348	196
1133	886	328	193
1131	887	331	192
1134	890	325	189
1075	903	319	176
1069	901	330	178
1065	894	339	185
1065	887	339	192
1065	883	340	196
1065	879	339	200
1060	873	348	206
1132	864	340	215
1130	862	343	217
1132	862	340	217
1137	861	329	218
1131	862	341	217
1125	868	354	211
1178	867	384	212
1159	856	422	223
1148	847	445	232
1088	846	565	233
1050	795	459	284
1091	807	377	272
1062	859	435	220
1104	856	351	223
1120	879	318	200
1114	874	331	205
1114	871	331	208
1113	867	334	212
1109	866	340	213
1109	866	340	213
1118	871	323	208
1055	864	319	215
1063	872	302	207
965	855	374	224
889	842	525	237
861	831	581	248
836	814	632	265
1052	776	404	303
889	903	555	176
1056	852	377	227
1147	865	342	214
1147	872	343	207
1148	871	340	208
1150	870	336	209
1148	870	341	209
1150	868	336	211
1149	869	338	210
1149	868	338	211
1148	869	340	210
1149	869	339	210
1147	870	342	209
1149	869	338	210
