266	99	278	272
254	297	300	424
167	345	475	507
50	519	708	560
0	543	847	536
0	476	952	603
0	533	1110	546
171	597	1157	482
202	640	1095	439
103	526	946	553
44	597	1064	482
0	456	1004	623
0	552	1106	527
0	606	1155	473
54	492	1047	587
204	576	1139	503
200	622	1146	457
227	646	1093	433
146	552	909	527
93	621	1015	458
0	453	998	626
0	534	1221	545
11	575	1197	504
0	609	1255	470
12	621	1231	458
34	652	1186	427
0	488	1036	591
0	521	1250	558
107	531	1453	548
94	564	1478	515
71	547	1524	532
138	882	1389	197
408	627	851	452
184	522	988	557
73	561	1209	518
47	584	1262	495
50	580	1256	499
84	590	1188	489
89	622	1178	457
123	653	1109	426
140	660	1075	419
102	624	1151	455
0	544	1042	535
20	572	1375	507
0	595	1435	484
0	581	1490	498
0	602	1505	477
28	575	1448	504
49	861	1407	218
257	582	991	497
165	606	1174	473
186	628	1133	451
180	604	1144	475
212	628	1080	451
122	534	912	545
0	474	930	605
25	499	1254	580
0	503	1395	576
0	464	1543	615
329	1070	1373	10
857	986	258	93
719	918	300	161
475	816	457	263
199	668	834	411
197	559	838	520
89	578	1056	501
61	605	1112	474
0	503	987	576
0	601	1077	478
0	470	956	609
0	479	1343	600
