540,338,269,310
530,346,278,296
510,363,299,273
493,360,303,277
478,355,304,285
472,349,284,300
474,347,271,306
471,354,269,313
483,358,265,313
493,353,252,303
523,305,243,342
547,252,221,392
560,269,217,374
567,264,229,380
578,289,218,366
586,283,215,383
593,285,207,392
583,305,226,379
585,322,225,371
591,287,217,411
590,315,224,391
581,309,230,402
580,297,233,416
582,300,231,395
577,328,264,349
586,316,300,350
596,317,291,348
605,309,281,353
615,310,274,355
614,320,276,337
618,310,270,351
617,314,269,340
625,315,266,333
605,316,284,330
623,304,271,341
616,302,279,348
608,308,285,337
611,297,278,346
608,302,280,338
604,304,280,329
614,287,286,345
619,272,271,365
624,253,267,380
624,180,266,455
643,199,254,418
638,197,252,423
638,206,250,411
654,222,239,401
648,268,245,355
660,303,242,328
623,293,278,335
644,308,248,333
647,306,210,341
635,286,203,364
636,283,193,366
635,277,189,368
639,287,185,335
669,303,163,347
654,295,182,342
647,277,191,341
645,232,203,365
641,269,211,310
631,300,226,264
635,302,229,261
636,302,237,276
637,276,269,302
632,272,283,314
644,237,269,352
649,193,220,403
651,156,217,440
653,169,207,449
658,213,202,406
659,182,212,437
667,219,206,415
665,206,215,434
673,210,212,439
677,211,209,436
679,225,201,433
696,229,188,423
687,252,198,399
684,262,203,391
672,246,220,413
670,250,223,418
678,268,216,389
683,268,218,375
686,301,204,368
690,270,205,386
686,288,207,383
687,264,212,401
675,260,224,394
670,275,220,360
663,264,247,358
658,277,251,338
656,268,248,338
658,273,251,338
654,274,257,337
651,278,261,327
657,260,260,342
653,255,255,346
647,246,265,340
651,235,251,338
650,217,262,355
656,173,246,394
663,148,242,422
667,156,239,413
671,165,236,416
677,159,245,464
691,179,250,415
696,194,267,394
694,200,275,392
699,219,265,385
704,231,250,391
710,230,240,388
706,240,260,395
697,265,274,359
703,275,273,368
699,285,283,354
708,290,272,357
710,241,278,442
711,226,288,463
705,225,300,477
706,221,314,489
708,224,309,492
712,232,310,480
718,240,313,478
714,249,316,478
719,255,323,472
718,262,327,466
