367	152	793	432
235	299	763	420
268	359	981	360
212	324	1067	395
164	316	1115	403
0	476	1280	243
323	364	911	355
131	384	1148	335
0	354	1280	365
197	301	1082	418
0	478	1280	241
52	427	1227	292
80	395	1199	324
79	350	1200	369
0	538	1280	181
0	330	1280	389
0	522	1280	197
0	300	1280	419
0	510	1280	209
0	247	1280	472
0	420	1280	299
0	335	1280	384
0	245	1280	474
0	389	1280	330
0	250	1280	469
0	179	1280	540
0	435	1280	284
0	322	1280	397
0	238	1280	481
0	147	1280	572
0	397	1280	322
0	281	1280	438
0	164	1280	555
0	371	1280	348
0	268	1280	451
0	137	1280	582
0	358	1280	361
0	331	1280	388
0	337	1280	382
0	315	1280	404
0	264	1280	455
0	422	1280	297
0	242	1216	477
0	266	1280	453
0	229	1280	490
0	210	1280	509
0	366	1280	353
0	300	1280	419
0	233	1280	486
0	384	1280	335
0	303	1280	416
0	247	1280	472
0	439	1280	280
127	420	1152	299
250	455	1029	264
11	232	1268	487
0	436	1280	283
0	203	1280	516
0	402	1280	317
0	412	1280	307
112	404	1167	315
168	403	1111	316
199	403	1080	316
84	422	1195	297
148	400	1131	319
20	389	1259	330
0	381	1280	338
0	351	1280	368
0	387	1280	332
0	374	1280	345
0	329	1280	390
0	307	1280	412
0	494	1280	225
0	256	1280	463
0	444	1280	275
0	400	1280	319
0	281	1280	438
0	447	1280	272
0	369	1280	350
0	236	1280	483
0	449	1280	270
0	342	1280	377
0	228	1280	491
0	407	1280	312
0	345	1280	374
0	240	1280	479
0	361	1280	358
0	238	1280	481
0	414	1280	305
0	289	1280	430
0	209	1280	510
0	396	1280	323
0	279	1280	440
0	408	1280	311
0	321	1280	398
0	218	1280	501
0	427	1280	292
0	308	1280	411
0	187	1280	532
0	390	1280	329
0	277	1280	442
0	374	1280	345
0	257	1280	462
0	412	1280	307
0	308	1280	411
0	270	1280	449
0	414	1280	305
0	302	1280	417
0	452	1280	267
0	348	1280	371
0	244	1280	475
0	405	1280	314
0	299	1280	420
0	551	1280	168
0	280	1241	439
0	443	1280	276
0	344	1280	375
0	315	1280	404
0	266	1280	453
0	406	1280	313
0	283	1280	436
0	431	1280	288
0	325	1280	394
0	282	1280	437
0	409	1280	310
0	310	1280	409
0	507	1280	212
0	222	1280	497
0	389	1280	330
0	357	1280	362
0	273	1280	446
0	398	1280	321
0	304	1280	415
0	445	1280	274
0	337	1280	382
0	466	1280	253
0	353	1280	366
0	307	1280	412
0	466	1280	253
0	358	1280	361
0	266	1280	453
0	412	1280	307
0	337	1280	382
0	456	1280	263
0	359	1280	360
0	354	1280	365
0	276	1280	443
0	427	1280	292
0	356	1280	363
0	296	1280	423
0	466	1280	253
