524,291,227,414
527,289,234,414
563,285,230,425
576,274,227,436
590,258,211,453
609,287,198,417
636,327,181,371
628,279,178,414
614,253,185,366
614,228,180,359
616,218,201,383
624,227,207,387
624,229,196,413
623,233,197,427
615,216,190,395
613,216,177,344
628,266,183,236
640,267,180,187
625,241,188,218
615,231,194,236
625,238,194,237
614,228,196,244
604,216,184,274
612,214,172,291
622,210,158,293
614,227,155,265
592,288,144,250
597,282,131,214
594,265,145,215
595,250,168,238
596,243,183,243
615,246,194,241
604,246,199,249
604,243,194,260
630,248,184,263
630,244,170,248
607,265,154,198
615,275,144,203
621,266,145,239
639,265,147,221
629,276,146,249
631,277,146,191
622,280,141,215
600,289,135,260
608,301,122,260
624,294,106,192
624,289,99,160
617,271,111,172
624,255,121,203
633,254,124,208
643,254,126,209
640,252,129,217
618,253,135,214
613,254,133,207
618,247,122,196
626,261,110,161
621,259,114,165
624,248,108,185
615,243,115,187
606,245,114,179
602,242,111,176
606,233,112,182
605,226,104,183
613,221,95,183
602,231,103,118
612,212,84,131
593,207,90,138
597,216,102,135
585,224,110,141
585,223,104,147
583,226,106,163
592,224,98,164
588,221,84,153
598,219,79,145
587,243,93,114
590,234,88,124
582,233,96,128
584,235,93,125
597,245,83,112
584,247,79,120
580,244,73,119
580,242,76,118
575,238,79,125
562,240,87,132
566,234,79,109
571,237,68,104
568,249,61,96
557,256,64,101
564,260,63,105
581,258,62,105
569,252,65,111
556,254,69,102
525,260,83,94
507,257,89,90
504,249,92,70
502,249,94,78
497,249,106,74
492,255,111,75
474,271,111,85
478,274,112,88
447,281,107,79
426,273,109,80
421,270,115,70
419,269,125,65
443,245,129,64
447,239,117,63
448,235,113,70
468,229,98,80
462,218,89,89
485,210,103,99
521,204,96,111
510,205,95,113
509,203,92,125
518,205,74,127
526,203,75,123
524,203,80,112
527,200,80,106
529,195,86,110
532,187,86,124
535,182,86,133
542,175,87,142
541,177,86,146
547,179,88,141
550,183,88,141
551,188,86,140
548,185,80,147
552,181,77,152
533,178,83,158
550,172,81,165
547,173,86,163
546,169,85,171
548,166,90,171
568,177,89,164
580,184,90,158
605,198,95,147
593,200,98,142
582,200,109,130
567,200,109,134
557,201,102,131
561,200,90,135
563,203,90,138
554,205,84,133
564,209,77,142
573,213,76,142
601,220,69,139
612,224,75,137
638,233,78,132
637,237,84,129
613,237,99,132
608,234,100,135
612,219,105,149
620,209,101,156
617,191,99,149
634,175,86,163
638,150,81,155
620,146,89,166
620,152,85,191
633,161,83,165
644,174,74,152
630,176,78,149
635,171,80,143
640,168,78,139
621,168,78,143
616,160,76,184
615,139,78,192
622,119,80,194
638,75,75,202
636,77,73,186
637,92,76,162
634,95,78,160
628,89,89,168
615,85,93,169
641,72,100,167
646,63,106,177
655,42,104,190
664,32,102,191
665,38,88,183
645,52,83,172
629,68,77,141
632,73,79,164
638,75,84,154
630,86,83,162
616,85,84,178
621,87,82,182
621,73,85,189
634,66,85,195
629,69,80,187
620,84,84,170
626,88,82,173
631,80,84,180
641,75,83,228
648,70,86,255
636,69,87,227
630,55,90,269
631,29,85,276
631,34,85,277
637,46,86,261
640,54,78,245
634,40,85,236
628,20,92,246
614,8,93,250
610,8,97,251
611,11,97,257
603,14,92,267
605,28,93,262
600,56,97,245
594,68,100,232
597,63,101,233
605,55,103,242
588,55,107,251
590,51,103,257
588,47,105,266
592,17,102,289
603,22,99,283
625,48,88,274
620,71,94,262
605,85,97,270
614,99,97,275
632,140,97,267
664,152,105,285
662,157,110,306
657,137,105,338
627,156,110,303
591,217,124,392
592,140,123,441
592,123,122,438
587,117,125,450
569,99,131,442
558,82,133,452
555,56,138,470
575,35,133,476
577,47,137,458
575,61,126,438
572,66,121,421
576,59,123,417
573,47,120,421
570,23,126,434
562,10,125,438
554,0,133,439
545,0,144,439
545,0,147,452
