691,291,56,161
631,290,60,153
571,275,61,156
523,258,61,151
497,241,61,148
510,232,63,151
526,234,59,146
537,229,57,153
548,227,57,149
539,261,78,146
534,270,89,145
540,266,75,148
541,272,69,144
538,279,84,140
554,286,83,135
569,286,75,129
607,279,70,132
702,278,59,140
800,287,69,125
879,297,56,127
894,304,56,131
885,306,51,130
846,303,56,137
828,303,64,139
821,294,62,150
819,297,66,141
821,283,67,142
850,197,63,131
847,95,123,162
943,7,170,195
1159,25,77,159
1270,70,74,152
1369,90,94,145
1420,92,87,155
1478,111,73,148
1503,123,62,147
1526,139,72,147
1532,157,84,137
1539,169,97,132
1543,174,94,136
1547,183,74,149
1502,211,56,134
1419,233,54,133
1342,265,74,138
1273,291,89,131
1236,311,83,122
1234,322,64,131
1236,331,49,134
1240,330,48,128
1236,325,62,129
1232,316,75,130
1231,317,79,130
1240,314,68,127
1233,303,71,137
1220,298,86,134
1212,291,90,133
1200,291,89,135
1194,287,95,132
1189,282,79,140
1175,286,59,135
1161,292,75,128
1181,291,79,127
1195,286,68,134
1235,275,52,141
1247,266,51,140
1250,255,61,136
1243,249,82,139
1257,254,79,136
1275,244,60,144
1272,241,65,140
1245,247,79,133
1220,255,80,125
1194,257,76,120
1164,256,77,123
1143,259,59,120
1113,262,64,126
1102,268,69,120
1095,267,77,127
1090,259,68,133
1090,263,63,129
1083,266,59,126
1093,260,68,153
1231,266,54,115
1232,271,50,114
1223,275,49,109
1213,276,46,126
1207,268,102,153
1144,151,102,205
1025,153,163,210
1153,94,114,303
1004,263,102,185
1035,268,70,146
1059,275,64,138
1109,274,54,141
1160,276,56,138
1211,270,54,145
1249,271,54,146
1279,273,55,144
1288,276,54,145
1278,277,55,145
1271,278,57,145
