684	369	166	209
737	419	153	201
665	482	208	237
412	450	603	269
328	706	569	13
492	655	151	64
455	649	176	70
450	624	187	95
438	592	210	127
363	556	278	163
290	474	424	245
183	534	639	185
265	572	647	147
384	427	564	292
247	445	837	274
331	504	910	215
346	521	879	198
473	521	806	198
496	527	761	192
489	408	774	311
445	490	834	229
444	490	835	229
420	496	859	223
403	514	876	205
450	546	782	173
438	417	806	302
417	508	848	211
452	518	779	201
458	386	767	333
450	661	783	58
641	525	400	194
432	411	540	308
126	431	947	288
0	463	1034	256
171	625	949	94
334	499	623	220
276	522	738	197
305	535	680	184
86	403	941	316
208	710	970	10
594	635	199	84
593	612	201	107
500	578	239	141
451	510	337	209
327	432	451	287
230	350	826	369
306	642	950	77
447	431	668	288
379	504	805	215
406	514	750	205
410	513	742	206
309	376	944	343
300	694	963	25
585	575	314	144
448	457	482	262
401	300	754	419
322	684	911	35
607	552	343	167
666	446	463	273
697	412	581	307
505	496	753	223
482	538	797	181
494	414	772	305
254	467	1011	252
260	527	999	192
437	398	842	321
335	306	944	413
258	480	1021	239
295	367	947	352
245	483	1034	236
328	554	868	165
462	431	789	288
261	472	952	247
500	710	718	10
785	657	147	62
769	642	131	77
767	637	135	82
729	621	159	98
710	595	196	124
641	547	256	172
682	466	384	253
502	363	589	356
342	435	909	284
339	498	914	221
411	531	771	188
484	571	625	148
582	462	582	257
520	507	706	212
495	521	756	198
482	522	782	197
