439,208,701,728
529,192,602,786
600,170,561,830
608,176,545,802
656,172,490,797
746,136,436,826
823,158,481,788
848,184,430,765
859,282,356,658
834,273,377,656
795,298,393,612
810,299,346,609
814,188,350,730
814,154,386,763
819,150,548,757
825,147,425,780
748,194,288,752
717,192,310,766
675,181,333,767
688,149,323,807
682,117,319,832
620,32,418,930
681,125,484,852
700,160,472,828
664,188,456,797
596,185,471,778
620,187,480,752
754,214,349,754
765,224,456,722
744,216,469,736
781,218,356,722
771,226,383,715
724,234,421,707
736,182,366,759
683,237,376,708
693,216,368,723
743,204,333,751
788,204,315,738
848,218,283,706
826,177,321,746
805,137,346,768
786,172,365,748
778,183,352,740
795,198,335,726
764,184,297,742
755,264,291,685
744,296,294,654
764,310,302,648
749,292,302,663
734,301,341,653
714,296,411,663
700,280,466,689
650,181,526,758
601,77,548,853
591,88,466,824
598,45,447,876
655,120,467,800
625,137,561,812
690,130,566,828
691,136,560,822
711,142,499,818
703,153,491,826
732,149,492,831
744,173,501,822
723,162,469,829
725,162,400,827
727,172,393,804
760,185,326,791
751,164,355,816
741,160,369,815
758,160,357,807
775,154,332,815
762,187,328,782
738,224,370,743
720,271,443,698
709,284,468,676
774,255,425,696
866,266,345,664
922,236,277,701
939,205,213,717
919,212,208,700
867,251,270,690
767,260,457,672
767,271,509,650
747,262,500,674
729,284,373,663
754,246,388,707
719,252,517,686
801,144,467,768
848,132,391,716
875,79,392,783
900,50,355,839
894,120,383,841
902,238,330,755
851,265,418,699
670,270,578,653
665,233,518,670
838,212,352,688
786,228,573,701
693,291,782,663
576,328,957,694
726,299,785,747
811,215,496,833
707,96,552,902
788,37,439,846
785,0,396,861
762,17,389,820
775,52,368,836
801,178,349,792
741,253,343,743
690,383,421,606
765,395,347,574
819,354,501,604
843,318,612,646
804,296,679,692
800,314,617,653
941,343,432,608
912,318,417,624
1069,267,339,674
1071,252,261,682
1007,155,237,731
955,123,235,724
904,146,263,690
863,132,297,746
837,209,293,716
821,214,378,690
821,273,409,631
847,286,459,606
850,271,409,613
845,264,277,616
767,305,320,565
717,178,387,696
555,173,550,712
491,223,628,668
615,164,486,723
429,293,646,602
447,322,577,587
496,277,520,633
605,208,561,730
683,144,566,803
813,129,516,823
867,159,437,817
930,223,395,762
940,244,348,771
909,259,308,738
880,269,315,720
751,273,358,713
683,293,415,695
734,315,352,682
754,295,365,685
712,258,426,663
689,223,441,688
739,225,367,679
784,237,297,674
807,293,403,601
740,285,537,608
684,257,638,624
676,226,649,658
687,188,564,709
712,165,448,729
724,207,406,684
670,229,437,653
601,216,501,684
653,202,477,690
735,190,443,712
738,201,477,728
754,227,283,718
549,304,549,645
573,347,652,571
604,356,632,564
569,344,527,591
568,311,452,636
381,232,546,724
366,285,573,665
572,327,491,597
553,377,557,543
578,442,337,497
402,450,685,462
586,334,618,575
602,137,470,737
564,279,558,336
490,328,580,368
574,263,490,615
636,365,509,514
704,256,396,608
762,212,312,649
729,271,681,584
679,265,680,604
686,254,441,650
801,277,303,606
521,255,649,628
514,276,726,614
779,261,346,644
803,276,468,640
690,250,727,664
673,229,606,690
804,236,317,671
575,242,584,659
549,270,663,638
752,311,478,600
721,287,496,621
587,321,769,592
550,289,742,625
673,298,489,610
731,300,468,606
667,279,750,619
640,296,666,596
754,301,373,601
546,259,683,653
551,257,692,651
720,280,527,626
789,310,395,592
713,272,574,628
663,252,554,659
650,301,530,590
620,260,639,631
722,239,539,669
703,294,455,602
630,291,437,616
629,293,461,605
675,302,394,590
686,301,436,606
597,281,395,628
664,228,348,660
541,275,480,629
639,250,378,649
637,249,386,657
582,265,450,638
592,230,370,665
520,257,410,644
567,295,408,600
594,254,361,649
570,287,440,614
520,268,397,626
581,267,350,637
508,268,453,647
604,261,408,650
599,270,403,632
583,281,464,622
578,276,394,635
610,287,366,645
548,287,478,649
668,282,407,638
676,287,392,633
644,277,463,651
641,260,382,661
697,292,368,649
642,299,465,649
749,297,419,638
761,297,381,627
761,241,463,678
646,257,579,661
722,249,406,670
807,204,298,717
743,128,480,794
710,108,450,814
812,113,298,831
726,103,416,832
708,81,420,861
806,73,289,858
753,65,442,886
710,35,414,902
784,82,311,866
751,98,360,865
699,117,443,838
742,132,325,822
687,144,394,797
665,146,421,792
764,161,299,777
729,176,428,784
714,173,404,780
715,159,428,795
612,79,436,863
637,47,418,895
733,66,367,883
713,25,433,925
699,90,359,856
727,135,331,826
480,200,540,740
523,191,517,758
633,230,502,733
680,218,362,757
763,228,375,748
674,242,472,730
698,235,394,739
758,211,316,751
725,194,320,747
684,187,376,743
634,199,438,737
632,207,368,739
642,223,339,719
516,221,458,720
519,265,485,674
654,287,257,649
583,311,375,612
500,317,462,613
419,320,499,604
463,308,470,614
592,295,360,620
613,301,378,626
606,262,455,692
628,211,509,758
671,191,588,771
726,134,604,830
841,64,413,913
921,126,276,853
905,159,230,847
876,165,270,846
839,182,325,850
782,172,364,873
