534	270	14	21
534	274	13	20
527	277	19	23
522	280	27	28
508	281	41	40
479	269	80	84
439	279	119	104
378	282	184	155
301	251	338	302
20	221	739	498
0	94	588	625
0	54	493	665
0	105	420	614
0	163	455	556
0	147	633	572
0	66	520	653
0	88	420	631
0	144	469	575
0	138	453	581
0	152	486	567
0	142	502	577
0	144	527	575
0	136	556	583
0	106	584	613
0	91	450	628
0	146	467	573
0	148	478	571
0	159	491	560
0	129	520	590
0	76	546	643
0	55	531	664
0	39	541	680
0	0	408	720
0	57	357	662
0	52	406	667
0	42	451	677
0	10	470	709
0	19	365	700
0	38	412	681
0	33	433	686
0	11	453	708
0	0	488	720
0	0	500	720
0	0	495	720
0	4	480	715
0	0	504	720
0	0	528	720
0	0	540	720
0	0	551	720
0	0	563	720
0	0	581	720
0	0	549	720
0	0	552	720
0	0	404	720
0	33	416	686
0	70	289	649
0	147	227	572
0	266	206	453
0	330	176	389
0	392	203	327
0	430	217	289
0	440	228	279
0	455	225	264
0	436	239	283
0	434	263	285
0	429	287	290
0	432	309	287
0	425	303	294
0	392	398	327
0	330	347	389
0	309	269	410
0	349	187	370
0	405	141	314
0	454	117	265
0	453	133	266
0	442	154	277
0	425	178	294
0	427	133	292
0	436	139	283
0	430	149	289
0	413	174	306
0	393	199	326
0	369	219	350
0	347	249	372
0	336	270	383
0	320	281	399
0	293	304	426
0	265	316	454
0	234	345	485
0	206	360	513
0	184	393	535
0	143	331	576
0	146	320	573
0	145	332	574
0	161	335	558
0	176	314	543
