858,503,577,396
856,496,579,394
862,493,572,393
868,484,564,389
864,482,573,387
868,485,567,390
870,488,566,385
867,486,577,381
883,479,584,375
905,476,561,378
897,477,570,377
918,468,546,387
927,475,535,377
906,478,561,370
901,471,569,382
902,481,567,378
899,482,582,375
894,485,594,379
921,485,544,403
951,486,507,420
972,474,443,446
1006,470,388,450
922,454,461,452
941,454,444,466
941,449,443,477
936,457,457,467
950,449,439,479
971,427,415,498
967,431,428,497
1008,394,396,542
985,389,452,533
1069,434,422,498
1030,422,505,448
938,434,585,380
1150,442,396,361
1200,441,367,314
1202,432,411,322
1186,431,451,315
1256,404,399,350
1284,412,427,339
1345,420,403,330
1393,409,368,344
1360,400,418,342
1393,401,369,347
1357,409,387,349
1371,407,378,283
1365,408,353,292
1375,420,306,291
1378,402,288,309
1443,386,202,323
1441,362,195,333
1429,357,185,269
1413,360,184,256
1347,362,249,216
1317,373,269,200
1294,371,284,205
1299,365,283,209
1294,375,293,198
1292,377,293,200
1316,362,270,220
1302,372,278,214
1274,380,280,219
1218,404,289,216
1155,421,289,212
1109,425,280,210
1076,415,280,213
1047,417,289,211
1066,430,249,206
1034,445,321,198
1030,435,394,202
1088,421,418,216
1138,437,430,218
1250,411,392,300
1292,466,357,252
1282,457,343,261
1265,463,337,262
1241,481,335,243
1232,474,344,252
1231,473,350,240
1232,486,364,215
1234,453,359,241
1234,457,368,229
1240,448,365,235
1243,445,356,236
1229,434,364,256
1230,476,363,207
1225,448,378,233
1219,430,390,249
1227,464,387,221
1223,452,391,237
1254,490,387,210
1270,457,416,243
1324,485,402,230
1319,474,455,253
1335,480,486,268
1337,503,482,258
1331,505,483,258
1329,517,482,242
1335,515,462,254
1333,491,438,286
