1180,495,139,119
1173,492,143,122
1173,493,144,123
1172,487,146,127
1161,488,152,128
1153,481,158,131
1149,474,162,129
1157,463,163,133
1163,459,163,140
1167,473,167,136
1166,483,177,139
1168,496,179,141
1176,503,183,140
1178,503,189,146
1180,508,200,148
1178,507,203,150
1175,492,213,160
1172,484,221,164
1167,483,223,163
1152,473,243,172
1137,468,245,184
1133,489,242,172
1131,505,258,158
1127,513,280,156
1127,539,298,140
1133,540,318,145
1131,526,363,161
1142,513,357,161
1133,512,347,159
1130,515,334,161
1118,531,351,147
1113,542,361,142
1091,552,368,151
1077,560,367,160
1060,560,368,152
1056,554,360,157
1044,554,365,145
1045,553,362,134
1043,549,348,128
1040,544,344,139
1035,539,341,135
1038,534,336,134
1043,526,319,127
1047,524,318,134
1038,519,309,139
1054,511,268,149
1062,523,261,137
1062,528,249,133
1080,533,204,144
1072,534,179,160
1080,555,139,157
1080,551,124,164
1075,556,128,144
1076,538,120,120
1080,519,108,105
1042,489,122,109
1021,469,129,103
999,425,148,121
990,414,143,122
995,433,135,105
1008,448,132,104
1025,460,137,105
1066,469,119,111
1050,475,135,108
1051,468,140,111
1037,449,144,121
1026,438,138,115
1042,455,103,98
1047,450,77,90
1053,432,66,105
1069,414,44,116
1085,432,47,86
1090,463,54,66
1071,470,60,66
1059,474,80,64
1036,473,90,60
1015,460,86,60
997,451,107,63
976,431,105,89
965,418,120,97
946,410,96,92
926,413,113,84
930,397,112,74
933,383,79,87
946,393,97,65
930,405,76,81
929,425,67,84
923,452,62,82
917,476,61,79
911,508,71,69
