923,465,24,37
916,466,23,36
906,469,23,37
899,469,24,37
896,462,25,39
895,458,26,40
894,455,26,40
893,451,26,42
892,449,27,44
896,444,29,47
904,427,32,48
910,429,33,52
922,434,36,54
934,436,34,54
946,439,34,54
949,442,34,53
928,444,34,56
894,445,34,56
863,444,36,58
838,451,37,61
813,452,38,60
799,449,37,60
778,446,38,62
765,448,37,63
752,449,37,64
730,452,41,63
721,456,39,62
707,462,39,61
703,466,39,64
696,475,39,65
693,486,40,66
692,488,44,66
692,486,42,68
694,480,42,71
695,472,42,69
703,456,40,69
711,447,39,69
721,431,41,73
732,431,39,68
742,422,44,74
757,416,41,73
762,415,42,73
777,413,45,73
778,410,41,77
769,403,42,74
768,397,38,70
767,391,37,67
776,390,37,66
796,397,36,64
821,406,36,67
833,412,35,69
834,415,35,69
825,418,38,70
816,420,37,71
814,423,39,74
813,438,44,93
826,429,49,98
863,388,50,90
895,365,47,88
915,362,50,85
936,373,49,94
944,373,52,98
968,389,53,109
970,407,58,106
985,406,63,119
1061,394,57,112
1107,392,59,92
1153,360,54,89
1175,351,59,91
1184,348,63,105
1172,378,64,108
1153,398,64,116
1176,421,67,121
1177,428,71,125
1162,429,76,118
1145,433,75,127
1131,441,79,129
1117,466,86,131
1121,486,84,131
1136,502,85,135
1134,514,86,137
1138,526,84,139
1157,542,86,138
1174,545,85,136
1169,546,87,133
1108,564,87,140
1064,586,80,137
1031,585,79,129
1027,585,76,131
1014,583,72,129
989,580,76,125
983,577,69,120
981,573,67,115
982,560,71,117
986,544,65,118
992,521,64,109
994,503,61,103
988,470,64,105
984,457,57,105
975,446,51,99
948,435,54,96
943,434,44,100
920,438,49,99
911,449,46,91
903,457,45,89
895,461,46,93
890,468,48,90
884,479,42,88
879,483,40,86
876,485,41,83
877,488,40,85
880,494,48,78
888,489,42,84
888,487,46,87
891,478,44,99
896,486,40,81
901,495,37,74
918,492,36,67
936,493,36,72
963,494,34,71
999,496,35,72
1030,501,34,69
1074,512,34,67
1109,522,35,69
1141,530,36,70
1191,529,34,73
1210,524,37,68
1231,516,36,73
1228,508,38,72
1225,505,36,67
