482	254	800	331
96	504	1571	575
0	436	1920	643
0	665	1920	414
0	595	1920	484
0	510	1920	569
0	389	1920	690
0	653	1920	426
0	682	1920	397
0	324	1920	755
0	314	1920	765
0	312	1920	767
0	304	1920	775
0	253	1920	826
0	532	1920	547
0	376	1920	703
0	596	1920	483
0	471	1920	608
0	673	1920	406
0	534	1857	545
0	701	1920	378
0	599	1705	480
0	775	1920	304
27	634	1864	445
0	871	1637	208
360	649	916	430
169	651	1298	428
0	779	1535	300
0	647	1661	432
0	578	1859	501
0	817	1744	262
0	606	1430	473
0	789	1546	290
0	486	1718	593
0	877	1920	202
0	396	1920	683
0	623	1887	456
0	621	1920	458
0	685	1920	394
0	603	1920	476
0	666	1820	413
0	556	1649	523
0	515	1603	564
0	821	1774	258
0	503	1295	576
0	783	1459	296
0	558	1360	521
0	634	1843	445
40	617	1879	462
0	586	1920	493
0	634	1920	445
0	670	1920	409
29	699	1861	380
0	584	1555	495
70	697	1849	382
110	719	1768	360
0	471	1700	608
0	799	1782	280
0	505	1601	574
0	650	1920	429
0	853	1537	226
399	645	1032	434
258	465	1649	614
0	529	1920	550
109	590	1810	489
94	452	1825	627
0	421	1920	658
0	614	1920	465
0	532	1920	547
175	630	1744	449
0	506	1920	573
0	512	1920	567
60	489	1859	590
0	719	1920	360
139	625	1780	454
0	553	1920	526
0	812	1920	267
0	525	1920	554
0	792	1920	287
329	790	1590	289
167	545	1752	534
