405	72	378	478
290	279	394	440
71	364	624	355
25	330	715	389
0	444	804	275
0	334	828	385
137	667	836	52
427	546	257	173
483	483	248	236
400	448	294	271
370	400	354	319
361	357	371	362
353	336	387	383
100	327	702	392
258	669	649	50
420	555	234	164
354	504	266	215
263	428	449	291
179	345	617	374
122	264	732	455
0	362	1044	357
0	197	1186	522
0	424	1189	295
45	280	1097	439
143	710	901	10
496	638	149	81
447	616	135	103
478	602	132	117
464	592	160	127
406	565	204	154
385	513	336	206
279	397	547	322
299	298	717	421
0	244	1046	475
0	457	1112	262
27	355	1058	364
64	545	984	174
319	341	680	378
439	515	694	204
441	460	503	259
327	559	550	160
291	413	472	306
133	371	599	348
78	334	708	385
56	500	753	219
84	320	696	399
3	502	857	217
1	348	647	371
0	500	699	219
56	348	586	371
86	462	760	257
125	370	682	349
133	500	665	219
220	390	492	329
130	509	671	210
61	415	810	304
0	276	969	443
0	453	1075	266
0	321	1081	398
54	532	972	187
226	334	842	385
188	525	918	194
416	472	672	247
445	411	614	308
458	535	589	184
491	401	524	318
256	492	584	227
174	347	566	372
0	264	927	455
0	433	974	286
0	274	1004	445
0	505	1036	214
6	316	788	403
0	281	871	438
0	443	800	276
7	362	785	357
7	502	785	217
147	398	712	321
212	516	581	203
167	411	500	308
0	334	500	385
101	459	738	260
203	405	752	314
158	343	842	376
150	524	858	195
325	363	714	356
250	346	863	373
237	518	888	201
422	471	730	248
453	424	668	295
507	549	561	170
572	481	276	238
530	492	359	227
442	440	393	279
305	423	501	296
254	382	603	337
111	373	663	346
0	392	689	327
0	394	688	325
0	376	687	343
3	541	681	178
