1019	439	217	291
1003	553	248	313
883	578	348	403
628	554	857	525
316	831	1146	248
334	704	1111	375
156	554	1466	525
157	854	1465	225
237	539	1305	540
55	522	1249	557
0	762	1436	317
11	675	1413	404
0	526	1207	553
0	502	1040	577
0	1008	1132	71
31	818	642	261
0	705	619	374
0	703	679	376
48	682	1087	397
0	558	1352	521
0	457	899	622
0	498	574	581
0	525	916	554
0	513	869	566
0	527	838	552
0	526	811	553
0	571	892	508
0	531	979	548
0	531	917	548
0	526	891	553
0	536	860	543
0	525	987	554
75	971	1206	108
353	712	832	367
285	824	968	255
260	694	1017	385
105	693	1327	386
165	874	1207	205
346	836	845	243
529	719	706	360
490	760	785	319
481	770	802	309
265	704	986	375
291	911	933	168
410	776	696	303
337	762	841	317
250	713	1015	366
0	722	1285	357
0	770	1351	309
35	710	1279	369
0	599	1232	480
0	798	1340	281
120	762	1098	317
48	677	1244	402
0	729	1454	350
0	915	1151	164
190	695	988	384
87	853	1193	226
116	756	1135	323
41	795	1285	284
156	931	1056	148
429	881	707	198
307	733	953	346
20	766	1238	313
68	890	1143	189
197	713	1117	366
143	857	1225	222
310	847	892	232
496	835	747	244
381	600	976	479
116	804	1165	275
373	799	934	280
338	671	1003	408
328	862	1023	217
593	704	729	375
387	743	880	336
339	711	976	368
336	833	981	246
357	616	939	463
0	654	1391	425
0	792	1416	287
200	801	1016	278
313	605	1056	474
135	609	1411	470
74	802	1534	277
223	601	1235	478
0	570	1431	509
0	825	1476	254
124	764	1226	315
248	684	1291	395
0	568	1499	511
0	806	1558	273
261	697	1361	382
252	858	1379	221
558	803	1043	276
523	720	1114	359
410	748	1340	331
404	786	1353	293
264	793	1317	286
357	805	1130	274
493	899	859	180
529	802	589	277
412	702	621	377
304	718	836	361
137	622	1172	457
71	852	1304	227
169	613	1107	466
0	746	1468	333
0	600	1346	479
0	815	1441	264
134	812	1172	267
258	736	1205	343
0	628	1277	451
0	748	1387	331
0	903	1135	176
160	666	1038	413
95	872	1169	207
320	809	965	270
235	680	1134	399
0	802	1276	277
320	949	932	130
603	832	542	247
521	781	705	298
471	762	806	317
425	877	897	202
465	687	818	392
145	757	1174	322
0	815	1176	264
16	715	1143	364
0	770	1269	309
20	745	1228	334
0	651	1182	428
0	757	1301	322
0	689	1319	390
0	745	1284	334
12	729	1259	350
254	587	1107	492
5	903	1236	176
204	675	1071	404
17	595	1444	484
0	762	1310	317
24	514	1261	565
0	496	1144	583
0	496	1008	583
0	799	1212	280
2	710	1208	369
0	801	1271	278
45	717	1180	362
0	796	1295	283
0	905	1058	174
68	786	921	293
0	780	983	299
0	819	1023	260
17	862	989	217
116	941	790	138
320	923	548	156
418	822	497	257
493	857	527	222
391	691	730	388
250	822	1012	257
63	711	1132	368
0	788	1316	291
0	678	1192	401
0	790	1301	289
59	759	1182	320
0	628	1207	451
0	807	1327	272
119	818	1088	261
202	728	1188	351
0	637	1348	442
0	774	1426	305
41	718	1342	361
0	791	1433	288
0	759	1157	320
0	660	1081	419
0	729	1240	350
0	623	1163	456
0	490	1121	589
0	810	1296	269
0	765	1085	314
0	827	1146	252
0	729	1037	350
0	855	1099	224
8	955	833	124
202	808	608	271
334	862	546	217
353	782	509	297
324	695	566	384
189	742	602	337
248	710	485	369
265	751	451	328
273	774	434	305
237	785	508	294
373	801	428	278
402	801	371	278
434	798	306	281
386	759	402	320
317	702	540	377
140	643	668	436
0	555	777	524
