831,199,427,775
861,153,385,828
869,141,391,836
867,173,422,804
864,174,534,806
870,207,495,785
880,479,568,459
940,516,549,412
971,516,527,437
1002,315,470,651
1028,227,424,743
1035,198,437,764
1027,185,427,782
1026,173,464,787
1017,184,490,773
1055,158,449,786
1082,146,397,798
1087,162,394,780
1055,147,433,801
1024,151,423,815
1030,156,414,797
1011,144,408,806
990,119,427,829
987,102,417,828
973,145,481,780
953,299,861,638
973,415,809,541
986,458,693,500
961,430,637,533
931,270,567,693
894,160,526,801
792,160,570,798
791,139,514,836
723,135,518,834
733,118,503,857
728,85,547,870
660,99,685,837
602,116,715,837
581,169,715,770
559,228,731,686
588,132,760,797
539,140,847,803
522,172,861,766
489,154,952,788
502,174,979,777
508,132,991,814
614,154,857,786
961,118,532,791
1079,61,410,848
1068,87,494,799
1066,61,492,836
1066,77,474,823
1038,111,475,766
1046,115,466,776
1024,112,496,783
1019,83,484,820
1010,175,486,726
1000,215,461,692
985,96,438,799
989,145,414,763
973,74,405,818
932,72,436,815
937,57,423,845
916,57,445,840
895,84,462,810
913,48,434,843
912,74,420,816
905,77,393,811
907,74,387,808
912,94,380,773
908,78,395,789
909,55,419,812
822,164,520,713
741,204,587,686
798,141,500,734
776,167,476,714
782,173,452,687
845,191,400,678
929,197,361,666
863,176,431,681
