818,339,379,467
850,300,358,532
878,279,333,525
922,269,304,492
948,260,285,497
951,248,276,493
945,232,270,480
902,250,289,467
880,250,277,428
883,258,265,443
878,294,254,454
881,289,245,470
879,289,238,483
872,289,237,496
873,275,232,475
866,259,243,485
868,249,241,501
871,220,249,524
857,203,243,501
797,196,276,477
759,172,258,453
756,155,236,472
753,156,239,485
754,161,243,526
759,132,237,588
760,129,234,622
750,130,269,631
759,131,261,616
757,127,319,615
752,156,349,667
771,169,415,653
767,178,408,632
793,193,446,621
778,188,442,640
697,208,538,584
719,210,499,571
680,216,492,561
636,224,526,575
630,221,548,559
674,214,551,571
675,219,546,523
664,210,573,463
650,201,611,408
636,204,623,401
613,196,676,406
597,200,705,416
607,208,708,431
590,213,759,441
587,209,736,446
574,217,732,461
572,203,729,439
545,195,716,437
579,208,686,431
609,226,715,417
643,249,704,425
665,249,720,421
671,252,699,425
684,245,711,422
681,244,719,411
679,245,747,405
685,251,736,391
720,272,726,385
716,269,698,372
735,275,696,382
755,280,671,367
758,270,669,379
767,251,636,386
766,248,669,436
761,247,661,424
770,249,655,469
788,260,633,457
779,269,664,436
789,271,639,437
781,270,640,453
781,270,613,469
807,271,610,473
806,276,596,462
823,282,580,442
825,284,584,432
837,275,560,449
851,286,550,475
856,283,576,515
861,294,582,487
855,282,540,511
866,275,493,534
864,232,472,546
873,235,457,547
871,238,444,528
876,245,422,528
871,251,425,540
872,244,421,553
