729,382,102,35
741,414,111,37
784,439,96,40
837,422,98,71
795,360,83,50
712,300,66,40
641,279,97,37
614,262,106,37
556,315,114,38
570,349,106,37
628,388,99,37
692,403,88,78
704,347,76,47
623,267,73,35
563,235,96,42
539,220,105,36
532,175,96,39
490,171,98,42
517,183,100,38
549,183,99,36
578,198,103,45
609,236,104,40
647,266,103,43
708,317,92,43
771,369,90,46
876,352,70,49
820,320,81,34
752,312,87,35
710,320,106,41
720,342,91,42
721,366,92,39
726,372,95,45
729,383,108,44
734,393,112,41
732,387,115,42
729,378,111,48
755,404,98,41
790,422,105,38
868,413,78,43
808,366,87,41
764,325,101,38
730,310,104,39
706,303,111,39
689,298,108,41
653,293,113,39
635,282,115,42
618,271,104,41
591,276,115,43
589,282,119,43
603,287,113,41
680,297,88,73
737,283,89,51
683,226,90,40
609,178,105,41
605,161,107,39
586,149,109,42
600,155,99,40
585,186,112,38
610,278,104,43
642,343,124,37
758,377,85,55
804,370,85,79
722,327,107,41
648,242,98,34
610,223,107,38
585,228,115,38
605,280,109,39
629,316,103,38
683,348,101,38
762,360,79,92
782,307,98,47
722,275,92,40
680,251,99,39
699,265,86,40
727,287,82,52
793,342,82,34
880,357,60,91
910,282,74,62
830,199,83,35
794,168,86,36
777,189,88,37
778,235,94,38
808,257,88,39
870,302,75,35
917,316,73,41
970,285,66,41
925,221,126,97
765,128,152,57
666,157,101,47
639,212,72,42
650,268,77,36
677,313,90,36
706,357,86,37
765,373,61,56
691,312,84,36
659,253,81,37
631,237,90,35
633,247,85,33
657,294,99,37
718,336,92,36
743,354,93,38
