497	156	452	188
431	230	436	184
338	319	765	400
0	158	1280	561
0	204	1110	515
0	213	1068	506
0	404	1280	315
0	101	1211	618
0	202	1036	517
0	200	1007	519
0	236	961	483
0	415	1280	304
0	45	1280	674
0	180	1022	539
0	129	1126	590
0	239	953	480
0	228	947	491
0	419	1280	300
0	118	1196	601
0	217	972	502
0	431	1280	288
0	112	1203	607
0	201	963	518
0	465	1280	254
0	223	1280	496
0	445	1280	274
0	392	1260	327
0	370	1280	349
0	340	1280	379
0	279	1280	440
0	477	1280	242
0	431	1201	288
0	372	1251	347
0	329	1280	390
0	477	1280	242
0	271	1280	448
0	463	1280	256
0	246	1280	473
0	480	1280	239
0	137	1280	582
0	362	1280	357
0	340	1280	379
0	308	1280	411
0	482	1280	237
0	286	1280	433
0	514	1280	205
73	340	1206	379
0	279	1280	440
0	430	1280	289
0	378	1280	341
0	336	1280	383
0	283	1280	436
0	20	1280	699
0	89	1230	630
0	46	1233	673
8	124	1216	595
0	342	1280	377
0	317	1280	402
0	243	1280	476
0	414	1280	305
84	406	1195	313
89	400	1190	319
72	386	1207	333
131	403	1148	316
108	394	1171	325
0	369	1280	350
0	320	1280	399
0	283	1280	436
0	53	1280	666
0	26	1280	693
0	81	1247	638
0	14	1280	705
0	48	1280	671
0	62	1280	657
0	91	1264	628
0	77	1280	642
0	83	1280	636
0	61	1280	658
0	56	1280	663
0	84	1227	635
0	51	1243	668
0	83	1213	636
0	87	1209	632
0	34	1266	685
0	114	1216	605
0	88	1252	631
0	91	1280	628
0	83	1280	636
0	85	1280	634
0	109	1236	610
0	0	1280	720
0	53	1249	666
0	62	1264	657
0	73	1253	646
0	65	1254	654
0	62	1263	657
0	63	1280	656
0	96	1248	623
0	123	1197	596
0	133	1174	586
0	80	1167	639
0	67	1216	652
0	102	1172	617
0	141	1080	578
0	88	1100	631
0	156	1039	563
0	227	960	492
0	136	1021	583
0	177	1009	542
0	198	1004	521
0	55	887	664
0	161	888	558
0	38	857	681
0	147	875	572
0	158	917	561
0	155	966	564
0	170	961	549
0	400	1280	319
0	370	1280	349
0	335	1280	384
0	457	1280	262
0	401	1280	318
0	329	1280	390
0	439	1280	280
10	449	1259	270
127	394	1152	325
29	404	1250	315
168	441	1111	278
132	479	1147	240
91	427	1188	292
91	496	1188	223
0	296	1275	423
0	420	1280	299
0	410	1280	309
0	371	1280	348
0	392	1280	327
0	374	1280	345
0	295	1280	424
0	401	1280	318
0	355	1280	364
0	262	1280	457
0	384	1280	335
0	296	1280	423
0	398	1280	321
0	328	1280	391
0	424	1280	295
0	364	1280	355
0	289	1280	430
0	408	1280	311
0	373	1280	346
