1068	476	117	178
1019	504	140	193
983	548	130	188
940	587	138	188
922	600	175	242
868	589	282	368
791	586	436	493
686	536	646	543
336	470	1051	609
0	421	1032	658
0	364	883	715
0	348	737	731
0	433	466	646
0	500	273	579
0	620	249	459
0	685	246	394
0	724	246	355
0	710	248	369
0	702	301	377
0	699	244	380
0	691	237	388
0	711	230	368
0	727	215	352
0	749	285	330
0	726	370	353
0	699	398	380
0	701	433	378
0	698	485	381
0	674	493	405
0	655	495	424
0	590	526	489
0	552	624	527
0	355	509	724
0	344	339	735
0	383	567	696
0	364	839	715
0	55	870	1024
0	146	833	933
0	52	485	1027
0	154	111	925
0	348	259	697
0	406	414	673
0	455	242	624
0	456	286	623
0	501	385	578
0	512	492	567
0	484	268	595
0	560	365	519
0	583	220	496
0	616	224	463
0	623	239	456
0	639	144	440
0	700	154	379
0	699	180	380
0	692	166	387
0	693	176	386
0	667	170	412
0	667	137	412
0	680	188	399
0	638	150	441
0	643	197	436
0	655	207	424
0	686	203	393
0	682	138	397
0	721	101	358
0	781	170	298
0	809	214	270
7	803	319	276
59	709	513	370
257	572	553	507
268	548	796	531
184	685	965	394
0	497	1235	582
0	520	1466	559
0	275	1112	804
0	202	767	877
0	169	241	910
0	343	202	736
18	484	551	595
0	413	1244	666
0	311	858	768
