879	181	350	438
775	368	361	453
616	477	477	602
362	524	983	555
57	754	1223	325
213	443	1228	636
151	779	1352	300
376	461	1221	618
79	779	1380	300
164	367	1532	712
144	792	1572	287
114	350	1631	729
0	795	1427	284
83	355	1578	724
0	678	1835	401
0	397	1761	682
0	646	1866	433
12	506	1840	573
84	791	1697	288
195	463	1475	616
122	748	1622	331
8	617	1483	462
0	565	1507	514
0	854	1233	225
196	618	1104	461
309	658	1235	421
222	617	1408	462
237	636	1380	443
0	564	1499	515
0	527	1567	552
0	881	1306	198
363	749	833	330
475	708	872	371
436	708	950	371
465	756	893	323
420	734	981	345
419	648	983	431
0	559	1181	520
0	577	662	502
0	535	771	544
0	553	617	526
0	608	717	471
52	603	903	476
0	634	1032	445
0	625	1078	454
0	718	838	361
0	746	579	333
0	711	677	368
0	687	583	392
0	666	732	413
0	502	655	577
0	498	558	581
0	560	684	519
0	560	754	519
0	498	596	581
0	560	728	519
0	822	1067	257
193	697	943	382
189	536	1252	543
345	621	1351	458
477	1070	1087	10
953	1005	135	74
959	992	124	87
918	1000	205	79
842	1002	231	77
911	965	225	114
930	947	268	132
789	903	361	176
685	794	570	285
734	691	673	388
693	688	757	391
821	803	773	276
1043	759	791	320
1092	734	693	345
1304	886	514	193
1297	847	526	232
1289	945	544	134
1263	921	459	158
1427	980	402	99
1467	964	323	115
1457	959	245	120
