236,196,256,246
198,203,261,243
208,213,266,254
199,218,297,259
204,217,297,272
216,252,285,253
220,262,291,268
226,253,290,292
216,288,296,275
205,283,319,285
192,308,308,273
165,307,353,277
172,335,308,270
120,344,333,270
112,385,317,237
81,403,308,214
53,391,312,226
44,400,294,211
69,407,277,201
80,399,293,205
133,397,276,200
173,382,272,203
183,375,290,199
220,377,276,200
252,367,301,195
240,352,342,187
250,323,319,183
262,327,354,178
304,268,390,175
306,264,392,186
297,265,405,187
340,249,364,184
341,242,359,181
365,232,330,185
376,230,323,180
377,243,315,157
313,237,382,160
260,239,412,158
250,419,342,231
306,427,360,235
346,354,378,253
408,378,396,289
269,213,413,214
298,232,382,180
298,223,391,174
327,232,353,164
317,218,352,174
310,209,361,162
276,214,384,179
264,204,365,166
234,189,360,181
226,193,311,190
167,203,278,222
82,160,370,210
72,171,382,166
74,155,391,208
75,124,439,250
164,123,400,243
212,75,312,263
106,32,436,259
129,74,505,221
171,63,368,209
196,80,380,150
259,81,316,298
265,61,493,279
265,30,385,306
253,32,407,260
262,71,411,212
260,60,372,223
403,72,298,230
