76	118	11	25
64	123	17	22
58	124	28	29
50	123	45	47
21	117	79	82
0	102	140	153
0	58	108	314
0	74	50	374
0	161	97	270
0	166	95	341
0	188	49	387
0	283	80	267
0	311	120	284
0	307	117	384
0	354	136	365
0	370	152	349
0	384	157	335
0	393	163	326
0	407	162	312
0	413	159	306
0	412	82	307
0	451	55	268
0	538	97	181
0	589	168	130
0	581	247	138
0	550	307	169
0	484	333	235
0	445	421	274
0	350	290	369
0	303	239	416
0	306	208	413
0	331	193	388
0	363	176	356
0	375	171	344
0	398	161	321
0	411	163	308
0	419	161	300
0	424	150	295
0	456	142	263
0	484	163	235
0	471	148	248
0	483	124	236
0	572	225	147
0	542	241	177
0	528	266	191
7	505	365	214
0	446	472	273
0	313	240	406
0	305	214	414
0	316	195	403
0	355	172	364
0	367	159	352
0	407	206	312
0	385	178	334
0	389	164	330
0	436	185	283
0	436	265	283
0	447	362	272
0	373	256	346
0	332	207	387
0	331	189	388
0	328	97	391
0	382	169	337
0	405	207	314
0	391	234	328
0	354	196	365
0	365	245	354
0	318	215	401
0	332	187	387
0	373	185	346
0	421	277	298
0	422	444	297
0	381	653	338
0	226	344	493
0	182	276	537
0	203	256	516
0	209	88	510
0	303	169	416
0	340	167	379
0	397	371	322
0	379	578	340
0	222	295	497
0	193	110	526
0	282	129	437
0	329	141	390
0	364	156	355
0	396	169	323
0	439	248	280
0	438	323	281
0	441	423	278
0	337	210	382
0	341	192	378
0	352	88	367
0	426	154	293
0	448	144	271
0	470	162	249
0	458	138	261
0	498	187	221
0	493	232	226
0	501	360	218
0	440	475	279
0	298	232	421
0	300	207	419
0	346	190	373
0	363	167	356
0	362	162	357
0	534	281	185
0	571	371	148
0	492	380	227
0	402	255	317
0	417	360	302
0	391	481	328
0	351	593	368
0	229	297	490
0	196	110	523
0	265	62	454
0	365	155	337
0	378	158	341
0	394	163	325
0	403	162	316
0	398	81	321
0	442	66	277
0	538	131	181
0	596	254	123
0	560	302	159
0	574	400	145
51	472	418	247
0	501	621	218
0	377	700	342
0	195	373	524
0	152	327	567
0	156	280	563
0	190	253	529
0	202	96	517
0	290	75	429
0	377	134	342
0	388	76	331
0	438	55	281
0	529	128	190
0	523	109	196
0	591	224	128
0	562	266	157
0	581	360	138
107	496	370	223
72	433	583	286
0	343	705	376
0	169	383	550
0	118	327	601
0	136	265	583
0	168	107	551
0	251	72	468
0	343	142	376
0	365	89	354
0	451	272	268
0	448	360	271
0	376	251	343
0	338	209	381
0	334	179	385
0	368	163	351
0	396	204	323
0	373	188	346
0	391	221	328
0	381	241	338
0	342	206	377
0	335	185	384
0	352	174	367
0	388	215	331
0	369	187	350
0	398	220	321
0	383	247	336
0	345	198	374
0	342	181	377
0	333	89	386
0	392	162	327
0	400	156	319
0	393	74	326
0	446	59	273
0	555	101	164
0	564	157	155
0	593	198	126
85	597	186	122
9	593	262	126
0	550	313	169
104	513	335	206
107	454	460	265
38	402	598	317
0	436	819	283
0	441	957	278
0	435	1223	284
122	280	977	439
161	49	1118	670
0	0	1086	720
0	0	865	720
0	0	725	720
0	0	622	720
0	0	505	720
0	0	408	720
0	20	340	699
0	71	311	648
0	128	288	591
0	182	267	537
0	185	107	534
0	271	131	448
0	346	255	373
0	326	212	393
0	319	190	400
0	362	181	357
0	386	161	333
0	406	158	313
0	448	233	271
0	417	241	302
0	370	199	349
0	392	232	327
0	360	192	359
0	367	174	352
0	394	165	325
0	431	200	288
0	418	224	301
0	393	246	326
0	350	204	369
0	371	180	348
0	376	164	343
0	414	201	305
0	418	225	301
0	380	192	339
0	376	174	343
0	393	169	326
0	432	252	287
0	430	329	289
0	428	409	291
0	329	197	390
0	352	188	367
0	387	237	332
0	362	200	357
0	371	172	348
0	381	161	338
0	383	78	336
0	432	104	287
0	463	99	256
0	533	207	186
0	579	300	140
0	526	366	193
0	428	252	291
0	411	353	308
0	417	532	302
0	257	276	462
0	210	111	509
0	289	140	430
0	338	224	381
0	316	201	403
0	319	200	400
0	316	193	403
0	332	183	387
0	344	182	375
0	370	169	349
0	392	156	327
0	407	144	312
0	468	165	251
0	519	224	200
0	574	313	145
78	515	369	204
0	450	558	269
0	475	718	244
0	357	703	362
0	193	513	526
0	120	433	599
0	61	357	658
0	79	302	640
0	122	286	597
0	146	256	573
0	181	109	538
0	262	64	457
0	354	139	359
0	386	139	333
0	441	169	278
0	473	172	246
0	472	90	247
0	516	116	203
0	591	223	128
0	557	259	162
0	542	196	177
0	588	266	131
0	546	288	173
76	508	359	211
0	411	262	308
0	348	225	371
0	322	109	397
0	378	122	341
0	410	125	309
0	429	70	290
0	474	47	245
0	525	89	194
0	554	127	165
0	534	138	185
0	519	115	200
4	621	182	98
0	597	143	122
0	614	162	105
0	609	174	110
0	603	208	116
0	567	272	152
0	491	241	228
3	516	352	203
0	420	248	299
0	396	257	323
0	373	281	346
0	303	232	416
0	272	94	447
0	348	179	371
0	340	92	379
0	396	115	323
0	430	67	289
0	479	81	240
0	545	147	174
0	605	249	114
0	570	268	149
0	588	349	131
79	487	405	232
0	410	534	309
0	334	695	385
0	184	534	535
0	53	285	666
0	104	276	615
0	165	244	554
0	178	101	541
0	267	120	452
0	323	142	396
0	353	140	366
0	393	139	326
0	412	153	307
0	449	192	270
0	437	270	282
0	417	356	302
0	393	563	326
0	244	291	475
0	204	136	515
0	260	70	459
0	351	93	368
0	404	151	315
0	439	139	280
0	455	129	264
0	484	120	235
0	563	211	156
0	559	246	160
0	544	285	175
70	494	369	225
0	443	480	276
0	367	497	352
0	242	245	477
0	227	95	492
0	314	181	405
0	362	234	357
0	343	202	376
0	345	190	374
0	360	179	359
0	366	169	353
0	370	82	349
0	437	100	282
0	467	52	252
0	559	138	160
2	560	207	159
0	532	238	187
0	577	330	142
81	486	385	233
0	438	476	281
0	369	595	350
0	234	309	485
0	186	140	533
0	244	82	475
0	337	157	382
0	366	162	353
0	388	155	331
0	399	154	320
0	425	149	294
0	469	211	250
0	422	230	297
0	368	188	351
0	380	226	339
0	343	195	376
0	347	179	372
0	374	226	345
0	367	263	352
0	313	228	406
0	296	102	423
0	356	181	363
0	375	172	344
0	379	153	340
0	396	158	323
0	420	147	299
0	439	140	280
0	528	266	191
0	503	348	216
0	404	242	315
0	383	257	336
0	416	278	303
0	433	394	286
0	503	427	216
0	421	529	298
0	265	278	454
0	224	109	495
0	292	74	427
0	374	133	345
0	395	143	324
0	419	157	300
0	448	168	271
0	452	188	267
0	433	163	286
0	447	150	272
0	502	268	217
0	441	192	278
0	400	174	319
0	412	177	307
0	403	169	316
0	408	156	311
0	425	142	294
0	521	200	198
0	582	284	137
0	544	314	175
0	481	357	238
0	385	250	334
0	425	361	294
0	366	247	353
0	329	203	390
0	338	184	381
0	368	235	351
0	344	196	375
0	361	177	358
0	377	158	342
0	386	150	333
0	415	201	304
0	397	179	322
0	397	161	322
0	424	149	295
0	449	171	270
0	444	198	275
0	411	172	308
0	408	164	311
0	420	154	299
0	444	148	275
0	459	136	260
0	499	153	220
0	506	143	213
0	584	241	135
0	561	279	158
0	504	311	215
0	464	288	255
0	470	392	249
0	413	435	306
0	368	659	351
0	252	463	467
0	137	223	582
0	185	212	534
0	209	83	510
0	298	97	421
0	378	224	341
0	379	426	340
0	377	544	342
0	237	274	482
0	209	97	510
0	317	252	402
0	291	97	428
0	357	209	362
0	366	178	353
0	392	185	327
0	410	227	309
0	391	251	328
0	433	341	286
0	369	246	350
0	334	204	385
0	343	182	376
0	387	218	332
0	384	245	335
0	357	201	362
0	379	232	340
0	347	200	372
0	341	188	378
0	376	183	343
0	368	164	351
0	390	157	329
0	412	159	307
0	466	218	253
0	452	223	267
0	407	186	312
0	418	192	301
0	405	177	314
0	430	174	289
0	458	171	261
0	551	218	168
0	597	281	122
0	566	315	153
0	590	376	129
0	618	310	101
22	605	266	114
30	610	249	109
19	600	270	119
0	566	295	153
0	580	375	139
88	489	427	230
0	407	633	312
0	437	827	282
0	438	981	281
0	187	540	532
0	89	438	630
0	27	363	692
0	65	308	654
0	122	283	597
0	169	251	550
0	186	107	533
0	267	69	452
0	373	152	328
0	518	237	201
0	503	304	216
0	462	399	257
0	421	532	298
0	275	400	444
0	186	204	533
0	211	97	508
0	304	135	415
0	347	214	372
0	325	107	394
0	389	191	330
0	408	218	311
0	383	235	336
0	348	201	371
0	371	193	348
0	400	219	319
0	431	225	288
0	519	274	200
0	519	282	200
0	501	319	218
0	537	442	182
0	552	531	167
0	412	465	307
0	283	222	436
0	282	195	437
0	304	181	415
0	325	172	394
0	358	169	361
0	389	178	330
0	420	180	299
0	521	216	198
0	581	301	138
73	513	359	206
0	450	453	269
0	332	335	387
