673,348,120,70
719,349,113,76
762,346,134,70
812,326,120,82
854,293,99,95
880,295,90,111
900,286,94,127
918,286,77,117
917,294,63,138
929,300,61,123
931,325,57,96
930,333,55,91
925,333,56,103
920,340,58,107
922,352,56,100
923,364,56,89
922,373,57,82
926,359,57,96
922,372,60,77
930,370,59,74
933,353,56,87
937,357,57,87
933,343,59,98
931,361,59,83
924,348,60,95
927,351,59,89
921,365,60,74
924,354,53,85
919,346,55,87
915,346,56,90
916,333,54,100
916,342,56,92
920,358,57,73
918,354,59,78
921,361,57,73
923,349,56,81
918,359,60,73
922,351,55,83
924,369,58,67
929,377,55,65
925,383,61,65
921,394,59,60
919,399,54,64
911,414,56,57
904,427,56,57
901,431,59,78
892,441,57,88
881,458,57,83
883,475,57,84
885,479,56,91
889,495,54,99
891,499,57,136
887,525,55,152
880,554,50,166
870,603,57,158
852,630,56,164
841,652,53,165
821,675,58,152
803,689,60,136
802,702,58,121
802,676,58,138
803,676,57,132
809,674,58,131
821,677,59,125
847,612,53,133
873,562,53,138
896,549,59,141
752,602,79,107
767,601,86,110
756,601,96,109
757,608,103,94
769,617,104,71
822,605,96,68
843,567,111,94
891,529,67,126
901,547,95,107
988,566,65,82
1034,593,86,75
1095,607,87,81
1159,616,73,77
1202,604,76,85
1236,613,93,73
1263,619,100,62
1270,603,99,67
1249,607,97,77
1192,619,103,83
1125,626,100,87
1039,617,107,87
963,594,115,79
892,559,99,66
839,492,87,124
797,426,81,88
783,390,71,91
775,382,67,99
783,414,60,88
817,444,61,89
870,470,66,102
888,502,88,111
900,523,112,84
961,547,93,64
963,558,104,53
959,562,104,54
999,562,87,69
1033,579,64,82
1107,582,68,83
1196,582,71,76
1252,587,76,77
1292,576,81,78
1286,578,86,75
1257,606,87,76
1238,632,88,95
1194,730,90,88
1127,743,96,81
1074,688,100,83
1032,633,108,83
1024,590,92,92
1011,571,80,106
1002,565,68,113
1026,547,74,107
1042,559,85,104
1104,534,85,90
1175,506,92,87
1268,483,99,84
1379,443,96,108
1449,420,95,110
1434,445,108,99
1357,447,122,91
1229,445,134,93
1140,443,116,86
1077,457,102,93
1069,484,100,95
1109,495,103,85
1203,503,111,88
1312,519,102,102
1388,530,114,109
1446,536,111,125
1480,552,84,124
1459,568,76,121
1414,538,78,153
1336,543,85,121
1241,545,96,108
1157,526,98,112
1105,506,97,96
1094,493,97,78
1110,470,109,67
1169,430,122,79
1273,393,118,96
1377,380,130,91
1470,381,144,90
1475,400,155,95
1415,430,129,110
1341,475,78,109
1239,525,110,89
1181,535,145,78
1175,543,132,77
1207,550,87,83
1239,557,86,86
1273,571,115,86
1307,592,143,89
1340,610,111,90
1345,613,92,92
1326,610,129,108
1299,609,143,112
1293,605,116,119
1257,598,108,117
1203,593,101,118
1123,597,118,123
1033,605,137,129
935,617,153,110
845,616,169,108
768,594,150,105
708,570,143,80
691,542,118,97
700,530,101,96
751,535,91,85
807,516,120,93
855,494,106,105
886,486,137,117
980,485,122,86
1064,498,122,79
1148,516,128,77
1256,536,113,100
1353,561,117,91
1429,584,130,94
1506,625,117,113
1519,658,110,104
1519,658,106,112
1500,655,113,125
1465,653,110,131
1413,647,114,134
1318,671,158,114
1212,672,159,101
1105,669,157,100
999,666,160,102
912,638,131,110
858,590,116,137
810,560,106,145
767,530,117,142
757,508,117,131
752,483,116,124
761,458,104,112
781,430,93,99
799,420,90,87
812,416,100,77
843,417,98,81
886,425,89,72
919,430,96,71
963,432,84,76
1007,430,76,81
1040,432,95,77
1062,434,123,76
1110,443,116,78
1166,451,95,91
1233,469,82,115
1296,502,76,131
1343,557,88,102
1356,551,95,113
1351,551,103,115
1314,565,128,109
1265,578,154,103
1181,591,132,91
1076,581,115,95
977,573,110,79
906,496,75,112
921,459,69,122
950,437,82,141
1017,426,86,112
1079,416,95,107
1134,422,109,91
1181,439,130,75
1243,455,139,73
1304,487,140,82
1354,530,149,101
1395,607,153,92
1393,660,174,92
1386,691,147,122
1351,724,135,145
1293,758,114,128
1252,742,96,131
1179,746,112,111
1090,734,134,110
1004,735,158,124
937,744,169,125
901,737,162,126
892,703,146,147
882,686,131,161
871,659,123,160
847,613,128,174
820,593,137,168
785,555,154,163
769,534,160,134
736,511,185,122
731,491,166,108
732,461,121,123
719,433,94,165
682,449,97,151
611,481,150,111
554,494,160,91
533,499,125,91
538,507,112,84
547,530,134,75
584,555,136,75
617,568,124,86
645,588,123,66
664,573,114,83
683,548,103,102
703,523,97,115
725,507,99,123
749,508,102,110
775,505,104,105
798,507,110,92
822,516,99,93
843,526,116,85
859,533,110,76
879,537,111,72
901,536,103,79
906,536,111,79
918,523,107,91
932,518,95,99
933,523,103,91
930,532,106,87
932,529,107,95
938,536,104,91
937,538,103,87
938,539,103,85
939,546,102,83
939,539,102,86
940,540,102,85
942,540,103,85
943,536,102,86
943,535,102,85
