823	184	278	535
728	558	467	521
419	506	836	573
15	421	1298	658
0	285	1138	794
0	293	1007	786
0	292	925	787
0	273	672	806
0	397	900	682
0	403	1076	676
0	396	974	683
0	374	1149	705
0	605	1349	474
0	518	1356	561
0	725	1380	354
71	599	1237	480
0	513	1196	566
0	391	1008	688
0	659	1154	420
0	462	1298	617
100	339	1097	740
0	377	1007	702
0	321	885	758
0	346	851	733
0	373	968	706
0	338	873	741
0	343	830	736
0	336	803	743
0	365	1022	714
0	596	1280	483
0	457	1437	622
0	358	1240	721
0	343	1095	736
0	331	1019	748
0	325	1041	754
0	315	976	764
0	337	860	742
0	357	784	722
0	409	743	670
0	441	916	638
0	420	648	659
0	490	784	589
0	382	1337	697
17	369	1303	710
0	339	1372	740
0	294	1194	785
0	295	1076	784
0	319	963	760
0	390	851	689
0	573	1345	506
0	468	1490	611
0	390	1165	689
0	390	970	689
0	448	797	631
0	627	1231	452
163	630	1277	449
160	610	1284	469
385	671	1223	408
334	633	1324	446
307	605	1378	474
398	475	1196	604
196	445	1175	634
0	427	1221	652
0	411	1027	668
0	417	952	662
0	425	897	654
0	435	857	644
0	416	575	663
41	720	1109	359
233	744	1041	335
288	752	931	327
313	748	882	331
339	759	830	320
315	740	876	339
335	740	838	339
313	746	882	333
310	769	887	310
299	637	909	442
270	675	968	404
279	687	949	392
271	690	965	389
418	682	978	397
406	674	1003	405
400	707	1014	372
375	713	1064	366
374	721	1067	358
362	724	1090	355
345	711	1124	368
278	656	1257	423
339	664	1136	415
351	659	1112	420
370	688	1075	391
370	712	1075	367
398	723	1018	356
471	774	872	305
412	627	991	452
575	892	999	187
721	730	706	349
542	654	817	425
520	749	861	330
504	647	893	432
496	708	908	371
500	728	901	351
507	742	887	337
487	752	927	327
511	771	877	308
521	685	857	394
508	762	883	317
530	650	840	429
484	705	933	374
475	714	950	365
