689	374	74	152
532	376	174	199
440	375	264	295
281	488	442	231
291	483	423	236
217	493	412	226
220	501	407	218
212	487	422	232
209	474	428	245
107	510	470	209
151	484	383	235
59	496	416	223
40	486	453	233
43	483	448	236
40	502	453	217
21	473	492	246
38	484	457	235
32	472	470	247
38	480	458	239
44	475	446	244
44	502	446	217
142	499	405	220
151	504	387	215
153	511	383	208
156	498	377	221
142	476	406	243
175	475	340	244
163	480	362	239
154	484	381	235
144	484	402	235
179	499	332	220
266	499	292	220
266	499	292	220
292	516	240	203
293	536	238	183
292	536	240	183
287	539	250	180
278	547	269	172
286	549	252	170
275	541	275	178
333	539	269	180
327	535	282	184
375	529	300	190
357	515	336	204
339	489	372	230
307	459	435	260
180	461	521	258
194	450	494	269
201	454	480	265
203	472	475	247
345	491	362	228
404	498	389	221
472	507	400	212
475	509	395	210
467	510	410	209
468	529	409	190
508	519	328	200
572	547	328	172
603	529	385	190
565	521	461	198
574	486	444	233
580	486	432	233
578	474	436	245
569	480	453	239
661	488	434	231
664	502	428	217
473	421	505	298
391	405	669	314
372	499	708	220
382	419	687	300
176	546	643	173
83	508	328	211
65	567	232	152
67	577	135	142
42	586	185	133
16	585	159	134
0	568	192	151
0	535	223	184
0	536	161	183
19	549	209	170
26	545	193	174
0	563	258	156
0	550	288	169
25	506	348	213
62	480	411	239
55	468	424	251
0	450	377	269
0	425	212	294
68	468	199	251
83	491	282	228
60	469	328	250
52	452	344	267
32	452	384	267
36	435	376	284
0	459	332	260
0	460	280	259
0	473	222	246
10	496	201	223
0	506	247	213
0	516	284	203
0	511	321	208
0	503	270	216
0	502	241	217
0	482	245	237
0	482	233	237
0	470	227	249
0	488	204	231
0	494	151	225
21	533	108	186
0	555	47	164
0	586	30	133
0	605	39	114
0	636	87	83
0	623	90	96
0	609	94	110
0	589	98	130
0	563	157	156
0	504	286	215
0	398	474	321
16	546	637	173
53	385	563	334
0	525	691	194
0	303	730	416
0	249	403	470
86	582	666	137
115	401	608	318
190	555	678	164
166	410	559	309
121	541	649	178
121	427	649	292
105	554	681	165
328	492	403	227
327	475	406	244
308	498	443	221
308	489	442	230
287	517	484	202
226	468	450	251
121	474	491	245
122	468	489	251
216	494	477	225
262	453	385	266
218	466	473	253
201	461	507	258
219	465	472	254
187	440	536	279
176	425	558	294
159	427	592	292
60	532	581	187
46	448	445	271
88	438	535	281
53	433	604	286
64	576	581	143
175	514	360	205
278	557	291	162
259	556	328	163
332	588	299	131
302	512	358	207
255	455	453	264
250	460	463	259
256	463	451	256
247	496	468	223
