27	404	146	64
33	409	228	197
0	346	360	429
0	262	532	795
0	436	919	643
0	602	1071	477
0	743	946	336
0	881	840	198
224	952	1003	127
332	941	787	138
345	855	761	224
328	867	1003	212
273	925	1111	154
366	903	1134	176
321	902	1224	177
417	896	1264	183
268	837	1323	242
423	886	1295	193
436	843	1269	236
474	856	1193	223
445	826	1252	253
425	844	1291	235
425	871	1291	208
282	853	1317	226
482	883	1191	196
322	863	1270	216
119	863	1413	216
34	985	1307	94
199	842	800	237
90	859	1019	220
38	924	1122	155
111	887	977	192
0	942	769	137
63	952	642	127
0	999	713	80
86	990	421	89
102	970	486	109
80	971	530	108
64	961	562	118
45	987	471	92
78	998	509	81
97	981	369	98
56	1010	355	69
130	992	366	87
87	997	452	82
81	970	464	109
39	978	549	101
20	979	587	100
5	992	494	87
1	1008	398	71
60	1007	364	72
65	1010	354	69
58	1024	289	55
78	1028	249	51
144	1036	175	43
171	1027	207	52
178	1027	194	52
186	1009	228	70
161	1018	279	61
140	1014	255	65
149	1041	237	38
170	1024	194	55
168	1033	198	46
189	1004	205	75
165	1036	190	43
189	1008	187	71
170	1041	225	38
184	1026	198	53
169	1039	175	40
188	1024	180	55
181	1052	244	27
237	1031	132	48
241	1039	124	40
254	1045	98	34
258	1052	120	27
262	1042	112	37
262	1045	112	34
265	1041	104	38
263	1043	110	36
259	1042	118	37
248	1038	139	41
236	1035	124	44
237	1037	123	42
233	1044	95	35
242	1045	107	34
240	1043	110	36
222	1040	113	39
218	1043	122	36
216	1039	126	40
213	1041	97	38
204	1046	83	33
214	1052	89	27
236	1055	96	24
233	1051	102	28
233	1049	128	30
235	1043	125	36
233	1042	129	37
235	1040	90	39
249	1048	91	31
258	1049	101	30
255	1048	106	31
